,label,group,prediction
2684,0.00,0.00,0.073891
2685,1.00,0.00,0.745465
2686,0.00,1.00,0.014669
2687,0.00,0.00,0.107638
2688,0.00,0.00,0.031750
2689,0.00,0.00,0.168753
2690,0.00,1.00,0.084639
2691,0.00,0.00,0.003977
2692,0.00,0.00,0.027691
2693,0.00,0.00,0.034401
2694,1.00,0.00,0.445606
2695,0.00,0.00,0.085692
2696,1.00,0.00,0.053009
2697,0.00,0.00,0.118646
2698,0.00,0.00,0.079944
2699,1.00,0.00,0.751899
2700,0.00,1.00,0.131495
2701,0.00,1.00,0.056679
2702,0.00,1.00,0.041290
2703,1.00,0.00,0.481970
2704,0.00,0.00,0.264712
2705,1.00,1.00,0.790261
2706,0.00,0.00,0.265031
2707,1.00,0.00,0.213628
2708,0.00,1.00,0.042635
2709,0.00,0.00,0.017017
2710,1.00,0.00,0.337191
2711,0.00,0.00,0.036951
2712,0.00,0.00,0.005920
2713,0.00,1.00,0.074985
2714,0.00,0.00,0.087973
2715,0.00,0.00,0.112829
2716,0.00,1.00,0.103242
2717,0.00,1.00,0.331946
2718,0.00,0.00,0.009895
2719,0.00,0.00,0.076907
2720,1.00,0.00,0.799522
2721,0.00,0.00,0.238235
2722,1.00,1.00,0.602191
2723,0.00,1.00,0.134081
2724,0.00,0.00,0.054457
2725,0.00,0.00,0.035079
2726,0.00,0.00,0.268312
2727,0.00,0.00,0.097312
2728,0.00,0.00,0.080153
2729,1.00,0.00,0.130183
2730,1.00,0.00,0.140875
2731,0.00,0.00,0.025873
2732,0.00,0.00,0.055991
2733,0.00,0.00,0.041344
2734,1.00,1.00,0.570946
2735,0.00,0.00,0.049767
2736,0.00,1.00,0.138162
2737,0.00,0.00,0.017490
2738,1.00,1.00,0.190852
2739,0.00,0.00,0.098131
2740,1.00,1.00,0.795884
2741,0.00,0.00,0.078284
2742,1.00,0.00,0.697441
2743,0.00,0.00,0.051251
2744,0.00,0.00,0.038735
2745,0.00,0.00,0.007722
2746,1.00,1.00,0.511371
2747,0.00,0.00,0.028327
2748,1.00,0.00,0.645333
2749,0.00,1.00,0.039669
2750,1.00,1.00,0.374056
2751,0.00,0.00,0.042752
2752,0.00,0.00,0.060460
2753,0.00,0.00,0.206031
2754,1.00,1.00,0.148683
2755,0.00,0.00,0.049052
2756,0.00,0.00,0.032559
2757,0.00,0.00,0.124010
2758,1.00,0.00,0.048694
2759,0.00,0.00,0.037618
2760,0.00,0.00,0.095513
2761,0.00,0.00,0.629949
2762,0.00,0.00,0.030993
2763,0.00,0.00,0.015138
2764,0.00,1.00,0.078800
2765,0.00,0.00,0.079068
2766,0.00,0.00,0.036078
2767,0.00,1.00,0.046006
2768,1.00,0.00,0.097334
2769,0.00,0.00,0.057142
2770,0.00,0.00,0.117502
2771,0.00,0.00,0.169646
2772,0.00,0.00,0.079096
2773,0.00,0.00,0.099975
2774,0.00,0.00,0.015998
2775,1.00,0.00,0.748694
2776,0.00,1.00,0.006918
2777,0.00,0.00,0.100470
2778,0.00,1.00,0.200915
2779,0.00,1.00,0.064599
2780,0.00,1.00,0.038569
2781,0.00,0.00,0.073054
2782,0.00,0.00,0.062447
2783,0.00,0.00,0.061308
2784,0.00,1.00,0.119697
2785,0.00,0.00,0.099983
2786,0.00,1.00,0.078770
2787,0.00,0.00,0.748330
2788,0.00,0.00,0.138831
2789,0.00,0.00,0.170802
2790,1.00,1.00,0.467953
2791,0.00,0.00,0.105973
2792,0.00,0.00,0.021478
2793,0.00,1.00,0.215466
2794,0.00,0.00,0.027782
2795,0.00,0.00,0.505779
2796,0.00,0.00,0.602667
2797,1.00,0.00,0.944737
2798,1.00,0.00,0.801008
2799,0.00,0.00,0.087247
2800,0.00,0.00,0.166734
2801,0.00,1.00,0.068123
2802,0.00,0.00,0.035688
2803,0.00,0.00,0.033582
2804,0.00,0.00,0.171814
2805,0.00,0.00,0.026317
2806,1.00,0.00,0.703440
2807,1.00,0.00,0.037282
2808,1.00,0.00,0.844072
2809,1.00,0.00,0.288001
2810,0.00,1.00,0.670480
2811,0.00,1.00,0.424740
2812,1.00,0.00,0.276520
2813,0.00,0.00,0.082557
2814,0.00,0.00,0.045363
2815,1.00,0.00,0.339142
2816,0.00,1.00,0.163314
2817,0.00,0.00,0.064921
2818,0.00,1.00,0.002879
2819,0.00,1.00,0.120012
2820,0.00,0.00,0.020706
2821,0.00,0.00,0.011967
2822,0.00,1.00,0.417054
2823,0.00,1.00,0.043992
2824,0.00,1.00,0.062996
2825,1.00,0.00,0.603834
2826,0.00,0.00,0.047359
2827,0.00,1.00,0.031592
2828,0.00,0.00,0.098699
2829,0.00,1.00,0.066356
2830,0.00,1.00,0.148379
2831,0.00,0.00,0.010453
2832,0.00,0.00,0.592645
2833,1.00,1.00,0.133691
2834,0.00,0.00,0.204752
2835,1.00,1.00,0.832674
2836,0.00,0.00,0.048457
2837,0.00,0.00,0.025416
2838,0.00,0.00,0.056245
2839,1.00,1.00,0.594354
2840,0.00,0.00,0.009453
2841,0.00,1.00,0.269367
2842,0.00,0.00,0.019520
2843,0.00,1.00,0.256672
2844,0.00,0.00,0.147982
2845,0.00,1.00,0.384635
2846,0.00,0.00,0.031611
2847,0.00,0.00,0.018124
2848,0.00,0.00,0.106668
2849,0.00,1.00,0.471914
2850,0.00,1.00,0.470131
2851,1.00,0.00,0.150685
2852,0.00,0.00,0.298727
2853,1.00,0.00,0.773609
2854,0.00,1.00,0.087432
2855,1.00,0.00,0.139686
2856,0.00,0.00,0.010052
2857,1.00,1.00,0.186294
2858,1.00,0.00,0.939556
2859,0.00,0.00,0.047479
2860,0.00,1.00,0.159943
2861,0.00,0.00,0.048782
2862,0.00,1.00,0.561927
2863,0.00,1.00,0.122971
2864,0.00,0.00,0.034314
2865,0.00,0.00,0.035568
2866,0.00,0.00,0.076820
2867,0.00,0.00,0.044945
2868,0.00,0.00,0.106463
2869,0.00,0.00,0.132795
2870,0.00,1.00,0.156374
2871,0.00,0.00,0.191120
2872,0.00,0.00,0.110298
2873,0.00,0.00,0.047872
2874,0.00,1.00,0.405287
2875,0.00,1.00,0.224581
2876,0.00,1.00,0.159429
2877,1.00,1.00,0.163328
2878,0.00,0.00,0.052357
2879,0.00,0.00,0.079325
2880,0.00,0.00,0.096259
2881,0.00,0.00,0.025235
2882,1.00,0.00,0.708591
2883,0.00,1.00,0.338051
2884,0.00,0.00,0.051555
2885,0.00,0.00,0.007638
2886,0.00,0.00,0.059890
2887,0.00,0.00,0.009915
2888,0.00,1.00,0.046971
2889,0.00,1.00,0.013758
2890,0.00,0.00,0.081475
2891,0.00,0.00,0.040606
2892,1.00,0.00,0.152558
2893,0.00,0.00,0.075724
2894,0.00,0.00,0.034976
2895,0.00,0.00,0.061937
2896,0.00,0.00,0.014955
2897,0.00,0.00,0.037618
2898,0.00,0.00,0.021327
2899,0.00,1.00,0.699668
2900,0.00,0.00,0.011746
2901,0.00,1.00,0.186222
2902,0.00,1.00,0.478254
2903,1.00,1.00,0.100782
2904,0.00,1.00,0.124754
2905,0.00,0.00,0.028660
2906,0.00,0.00,0.087619
2907,0.00,0.00,0.079791
2908,0.00,0.00,0.047885
2909,0.00,1.00,0.537645
2910,0.00,0.00,0.120227
2911,0.00,0.00,0.040593
2912,0.00,0.00,0.040294
2913,1.00,1.00,0.096250
2914,0.00,0.00,0.032318
2915,0.00,1.00,0.017972
2916,0.00,0.00,0.036827
2917,0.00,0.00,0.022335
2918,0.00,0.00,0.007956
2919,0.00,1.00,0.069993
2920,0.00,0.00,0.469494
2921,0.00,0.00,0.039032
2922,1.00,1.00,0.157128
2923,0.00,1.00,0.043538
2924,0.00,0.00,0.358925
2925,0.00,0.00,0.045928
2926,1.00,0.00,0.368395
2927,1.00,0.00,0.201761
2928,0.00,1.00,0.013797
2929,1.00,1.00,0.091860
2930,0.00,0.00,0.035805
2931,1.00,0.00,0.324127
2932,0.00,0.00,0.041156
2933,1.00,0.00,0.421877
2934,1.00,0.00,0.048770
2935,0.00,0.00,0.084546
2936,1.00,0.00,0.148030
2937,0.00,0.00,0.048285
2938,0.00,1.00,0.080435
2939,0.00,0.00,0.010834
2940,1.00,0.00,0.083131
2941,1.00,1.00,0.930772
2942,0.00,1.00,0.055846
2943,0.00,1.00,0.190394
2944,0.00,0.00,0.086727
2945,0.00,0.00,0.021623
2946,0.00,0.00,0.027349
2947,0.00,1.00,0.041046
2948,0.00,0.00,0.046421
2949,0.00,0.00,0.081550
2950,0.00,0.00,0.058980
2951,0.00,0.00,0.023204
2952,0.00,1.00,0.113629
2953,0.00,0.00,0.077777
2954,0.00,0.00,0.229589
2955,0.00,1.00,0.157481
2956,0.00,0.00,0.513974
2957,0.00,0.00,0.013530
2958,1.00,0.00,0.044795
2959,1.00,0.00,0.207992
2960,0.00,0.00,0.032532
2961,0.00,0.00,0.048824
2962,0.00,0.00,0.032676
2963,1.00,0.00,0.080137
2964,0.00,1.00,0.841418
2965,0.00,1.00,0.130499
2966,0.00,1.00,0.122692
2967,0.00,0.00,0.025633
2968,1.00,0.00,0.889364
2969,0.00,0.00,0.002907
2970,1.00,0.00,0.789057
2971,1.00,1.00,0.061318
2972,0.00,0.00,0.051422
2973,0.00,1.00,0.263836
2974,0.00,1.00,0.081835
2975,0.00,0.00,0.129659
2976,0.00,0.00,0.016472
2977,0.00,0.00,0.138084
2978,0.00,0.00,0.078967
2979,0.00,0.00,0.036547
2980,0.00,0.00,0.044105
2981,0.00,0.00,0.027513
2982,0.00,0.00,0.086783
2983,0.00,0.00,0.142809
2984,0.00,0.00,0.019951
2985,0.00,0.00,0.088527
2986,0.00,1.00,0.141814
2987,0.00,1.00,0.595876
2988,0.00,0.00,0.031707
2989,0.00,1.00,0.326353
2990,0.00,0.00,0.043317
2991,0.00,0.00,0.017540
2992,1.00,1.00,0.892053
2993,1.00,0.00,0.089702
2994,0.00,1.00,0.221151
2995,0.00,0.00,0.019037
2996,1.00,1.00,0.531741
2997,1.00,0.00,0.101418
2998,0.00,0.00,0.057378
2999,0.00,0.00,0.044408
3000,0.00,0.00,0.025663
3001,0.00,1.00,0.085879
3002,0.00,0.00,0.058427
3003,0.00,1.00,0.072116
3004,0.00,0.00,0.009831
3005,0.00,0.00,0.037492
3006,0.00,0.00,0.228008
3007,1.00,1.00,0.302994
3008,0.00,0.00,0.006687
3009,0.00,1.00,0.081561
3010,0.00,1.00,0.055053
3011,0.00,0.00,0.048938
3012,0.00,0.00,0.009729
3013,0.00,0.00,0.117846
3014,1.00,1.00,0.482086
3015,1.00,1.00,0.095416
3016,0.00,0.00,0.242223
3017,0.00,0.00,0.086600
3018,0.00,0.00,0.009689
3019,0.00,1.00,0.513700
3020,0.00,0.00,0.076092
3021,0.00,0.00,0.012396
3022,0.00,0.00,0.027300
3023,0.00,0.00,0.074869
3024,0.00,1.00,0.424766
3025,0.00,0.00,0.070449
3026,0.00,1.00,0.075213
3027,0.00,0.00,0.034293
3028,0.00,1.00,0.628931
3029,0.00,1.00,0.222659
3030,1.00,1.00,0.773692
3031,0.00,0.00,0.115292
3032,0.00,1.00,0.148691
3033,0.00,1.00,0.041322
3034,0.00,0.00,0.055096
3035,0.00,0.00,0.890209
3036,0.00,0.00,0.134341
3037,0.00,1.00,0.120313
3038,1.00,1.00,0.470815
3039,0.00,0.00,0.040737
3040,0.00,0.00,0.239278
3041,1.00,1.00,0.530476
3042,0.00,0.00,0.048540
3043,1.00,0.00,0.275686
3044,1.00,1.00,0.099180
3045,0.00,1.00,0.878725
3046,0.00,0.00,0.364946
3047,0.00,0.00,0.062272
3048,0.00,0.00,0.213422
3049,0.00,0.00,0.033434
3050,0.00,0.00,0.132217
3051,0.00,0.00,0.007638
3052,0.00,1.00,0.045757
3053,0.00,0.00,0.053509
3054,0.00,0.00,0.051982
3055,1.00,0.00,0.247144
3056,0.00,0.00,0.031506
3057,1.00,0.00,0.097187
3058,0.00,0.00,0.040935
3059,0.00,0.00,0.062318
3060,0.00,1.00,0.073093
3061,0.00,0.00,0.009520
3062,0.00,0.00,0.136898
3063,0.00,1.00,0.252381
3064,0.00,1.00,0.420746
3065,0.00,0.00,0.119101
3066,0.00,1.00,0.548590
3067,1.00,1.00,0.115656
3068,0.00,0.00,0.081652
3069,0.00,1.00,0.040031
3070,0.00,0.00,0.320046
3071,0.00,0.00,0.060307
3072,0.00,0.00,0.178381
3073,1.00,1.00,0.222079
3074,0.00,0.00,0.040595
3075,0.00,1.00,0.104561
3076,0.00,0.00,0.051928
3077,0.00,0.00,0.116816
3078,1.00,0.00,0.169258
3079,0.00,0.00,0.071167
3080,0.00,0.00,0.037156
3081,0.00,0.00,0.040874
3082,1.00,1.00,0.765027
3083,0.00,0.00,0.098066
3084,0.00,1.00,0.140113
3085,1.00,0.00,0.284498
3086,0.00,0.00,0.006637
3087,0.00,0.00,0.009667
3088,0.00,1.00,0.153593
3089,0.00,1.00,0.000126
3090,0.00,0.00,0.113447
3091,0.00,0.00,0.014407
3092,0.00,0.00,0.228214
3093,0.00,0.00,0.067367
3094,0.00,0.00,0.032607
3095,0.00,0.00,0.033052
3096,0.00,0.00,0.302297
3097,0.00,0.00,0.038450
3098,0.00,0.00,0.113334
3099,1.00,1.00,0.784001
3100,0.00,1.00,0.101259
3101,0.00,1.00,0.008374
3102,1.00,1.00,0.377465
3103,0.00,1.00,0.008899
3104,1.00,1.00,0.059884
3105,0.00,0.00,0.162775
3106,0.00,0.00,0.027009
3107,0.00,0.00,0.026750
3108,0.00,0.00,0.233392
3109,0.00,0.00,0.017017
3110,0.00,0.00,0.016981
3111,0.00,0.00,0.070035
3112,0.00,1.00,0.034640
3113,1.00,1.00,0.317813
3114,1.00,1.00,0.253733
3115,0.00,0.00,0.020304
3116,0.00,1.00,0.043771
3117,0.00,1.00,0.666764
3118,0.00,1.00,0.024190
3119,0.00,1.00,0.373298
3120,0.00,1.00,0.702783
3121,0.00,0.00,0.104543
3122,0.00,0.00,0.048033
3123,1.00,1.00,0.651757
3124,0.00,0.00,0.009732
3125,0.00,0.00,0.061647
3126,1.00,0.00,0.374856
3127,0.00,0.00,0.014859
3128,0.00,1.00,0.017882
3129,0.00,1.00,0.052652
3130,0.00,0.00,0.051538
3131,0.00,1.00,0.062158
3132,0.00,0.00,0.014023
3133,0.00,0.00,0.237358
3134,0.00,0.00,0.176944
3135,0.00,1.00,0.147524
3136,1.00,1.00,0.830309
3137,1.00,0.00,0.602216
3138,0.00,0.00,0.053704
3139,0.00,1.00,0.075564
3140,0.00,1.00,0.039663
3141,1.00,0.00,0.668883
3142,0.00,0.00,0.071435
3143,0.00,0.00,0.011281
3144,0.00,1.00,0.200047
3145,0.00,1.00,0.374047
3146,0.00,1.00,0.053296
3147,0.00,1.00,0.017279
3148,0.00,1.00,0.534506
3149,0.00,0.00,0.030606
3150,0.00,0.00,0.095429
3151,0.00,1.00,0.044239
3152,0.00,0.00,0.089096
3153,0.00,0.00,0.082419
3154,0.00,0.00,0.068350
3155,0.00,1.00,0.027616
3156,1.00,1.00,0.646461
3157,1.00,1.00,0.339036
3158,1.00,1.00,0.894556
3159,1.00,1.00,0.258377
3160,1.00,0.00,0.337602
3161,0.00,0.00,0.047977
3162,0.00,0.00,0.038961
3163,0.00,0.00,0.014414
3164,0.00,1.00,0.029639
3165,0.00,0.00,0.064049
3166,0.00,0.00,0.001867
3167,0.00,0.00,0.044928
3168,0.00,0.00,0.127979
3169,0.00,0.00,0.047681
3170,1.00,1.00,0.431171
3171,0.00,0.00,0.041033
3172,0.00,1.00,0.134346
3173,0.00,1.00,0.132660
3174,0.00,0.00,0.126798
3175,0.00,0.00,0.037216
3176,0.00,0.00,0.338874
3177,0.00,0.00,0.037225
3178,0.00,0.00,0.051758
3179,0.00,0.00,0.309777
3180,0.00,0.00,0.237795
3181,0.00,0.00,0.533846
3182,0.00,0.00,0.046786
3183,0.00,1.00,0.030269
3184,0.00,0.00,0.094486
3185,0.00,1.00,0.515751
3186,1.00,1.00,0.750059
3187,0.00,1.00,0.138430
3188,0.00,0.00,0.235185
3189,0.00,1.00,0.096201
3190,0.00,1.00,0.152015
3191,0.00,0.00,0.071794
3192,0.00,1.00,0.092872
3193,0.00,1.00,0.043694
3194,0.00,0.00,0.490599
3195,0.00,0.00,0.040413
3196,0.00,0.00,0.039608
3197,1.00,0.00,0.188336
3198,0.00,0.00,0.070747
3199,0.00,0.00,0.296100
3200,0.00,0.00,0.446820
3201,0.00,0.00,0.054994
3202,0.00,0.00,0.055403
3203,0.00,1.00,0.116537
3204,0.00,0.00,0.066331
3205,0.00,1.00,0.028780
3206,0.00,0.00,0.132898
3207,0.00,1.00,0.140296
3208,0.00,0.00,0.027412
3209,0.00,0.00,0.224465
3210,1.00,1.00,0.307785
3211,1.00,1.00,0.254492
3212,0.00,0.00,0.024511
3213,0.00,0.00,0.054528
3214,0.00,0.00,0.062002
3215,0.00,0.00,0.110360
3216,0.00,0.00,0.276257
3217,0.00,0.00,0.117654
3218,1.00,0.00,0.631461
3219,0.00,0.00,0.046655
3220,0.00,0.00,0.040340
3221,0.00,1.00,0.283399
3222,0.00,0.00,0.028787
3223,0.00,1.00,0.071518
3224,0.00,0.00,0.039254
3225,0.00,0.00,0.040571
3226,0.00,1.00,0.172898
3227,0.00,0.00,0.068781
3228,0.00,1.00,0.186660
3229,0.00,0.00,0.022449
3230,1.00,0.00,0.008276
3231,0.00,0.00,0.059732
3232,0.00,1.00,0.081727
3233,0.00,1.00,0.048528
3234,0.00,1.00,0.609705
3235,0.00,0.00,0.109231
3236,0.00,0.00,0.110018
3237,1.00,1.00,0.733537
3238,0.00,1.00,0.020365
3239,0.00,0.00,0.367761
3240,0.00,0.00,0.137042
3241,0.00,0.00,0.060422
3242,0.00,0.00,0.077553
3243,0.00,0.00,0.021659
3244,0.00,0.00,0.073243
3245,0.00,1.00,0.036892
3246,0.00,0.00,0.624302
3247,0.00,0.00,0.120974
3248,0.00,0.00,0.048173
3249,1.00,1.00,0.922924
3250,0.00,0.00,0.054451
3251,0.00,0.00,0.089954
3252,1.00,0.00,0.503479
3253,0.00,0.00,0.075972
3254,1.00,1.00,0.114383
3255,0.00,1.00,0.029739
3256,0.00,0.00,0.052184
3257,0.00,0.00,0.327032
3258,0.00,0.00,0.036932
3259,0.00,0.00,0.052512
3260,0.00,1.00,0.022808
3261,0.00,1.00,0.035651
3262,0.00,1.00,0.160673
3263,0.00,0.00,0.161994
3264,1.00,1.00,0.591612
3265,0.00,1.00,0.064678
3266,0.00,0.00,0.744876
3267,1.00,0.00,0.884906
3268,0.00,1.00,0.011262
3269,0.00,1.00,0.066246
3270,0.00,0.00,0.053018
3271,0.00,0.00,0.050254
3272,0.00,0.00,0.031059
3273,1.00,1.00,0.705491
3274,0.00,0.00,0.073570
3275,0.00,0.00,0.156979
3276,0.00,0.00,0.298841
3277,0.00,0.00,0.038725
3278,0.00,1.00,0.285098
3279,1.00,1.00,0.112907
3280,0.00,0.00,0.199004
3281,0.00,1.00,0.030558
3282,0.00,0.00,0.021135
3283,0.00,0.00,0.024070
3284,0.00,0.00,0.713362
3285,0.00,1.00,0.220984
3286,1.00,1.00,0.500512
3287,0.00,1.00,0.079559
3288,0.00,0.00,0.042907
3289,0.00,0.00,0.038311
3290,0.00,1.00,0.047062
3291,0.00,0.00,0.063593
3292,1.00,1.00,0.739984
3293,0.00,0.00,0.105651
3294,0.00,1.00,0.219191
3295,0.00,0.00,0.184481
3296,0.00,0.00,0.129343
3297,0.00,0.00,0.025045
3298,0.00,1.00,0.476668
3299,0.00,1.00,0.055648
3300,0.00,0.00,0.193272
3301,0.00,0.00,0.031603
3302,0.00,0.00,0.031305
3303,0.00,0.00,0.392731
3304,1.00,1.00,0.761969
3305,1.00,0.00,0.032099
3306,1.00,1.00,0.266746
3307,0.00,0.00,0.167125
3308,0.00,0.00,0.105505
3309,0.00,1.00,0.119190
3310,0.00,1.00,0.037823
3311,0.00,0.00,0.029804
3312,0.00,0.00,0.057546
3313,0.00,0.00,0.078473
3314,1.00,1.00,0.266208
3315,0.00,0.00,0.052983
3316,1.00,0.00,0.501214
3317,0.00,0.00,0.044702
3318,0.00,0.00,0.044080
3319,0.00,1.00,0.057150
3320,0.00,0.00,0.016855
3321,1.00,1.00,0.236060
3322,0.00,0.00,0.057850
3323,1.00,1.00,0.859293
3324,0.00,0.00,0.131895
3325,1.00,1.00,0.090758
3326,0.00,1.00,0.021245
3327,0.00,1.00,0.589112
3328,0.00,0.00,0.080329
3329,1.00,0.00,0.185910
3330,0.00,0.00,0.047281
3331,1.00,1.00,0.870220
3332,0.00,1.00,0.048283
3333,0.00,0.00,0.009976
3334,0.00,1.00,0.041504
3335,0.00,0.00,0.286036
3336,1.00,1.00,0.898637
3337,1.00,1.00,0.576675
3338,0.00,0.00,0.030487
3339,0.00,1.00,0.488322
3340,0.00,0.00,0.322738
3341,0.00,0.00,0.182385
3342,0.00,0.00,0.011448
3343,0.00,1.00,0.101261
3344,0.00,1.00,0.061246
3345,0.00,0.00,0.309571
3346,0.00,0.00,0.025760
3347,0.00,0.00,0.054842
3348,0.00,0.00,0.865528
3349,0.00,0.00,0.511650
3350,0.00,0.00,0.005029
3351,0.00,0.00,0.043921
3352,0.00,1.00,0.139997
3353,0.00,0.00,0.105958
3354,0.00,1.00,0.041379
3355,1.00,0.00,0.894808
3356,0.00,0.00,0.411511
3357,0.00,0.00,0.077698
3358,0.00,1.00,0.200519
3359,0.00,0.00,0.036352
3360,0.00,0.00,0.082348
3361,0.00,0.00,0.019690
3362,0.00,0.00,0.089606
3363,1.00,0.00,0.027182
3364,0.00,0.00,0.087893
3365,0.00,0.00,0.029028
3366,0.00,0.00,0.052876
3367,1.00,0.00,0.157350
3368,0.00,0.00,0.030935
3369,0.00,1.00,0.078400
3370,0.00,0.00,0.057847
3371,1.00,1.00,0.165915
3372,0.00,1.00,0.209363
3373,0.00,0.00,0.129799
3374,0.00,1.00,0.727700
3375,0.00,1.00,0.058259
3376,0.00,1.00,0.115244
3377,0.00,0.00,0.064601
3378,0.00,0.00,0.044694
3379,0.00,0.00,0.102363
3380,0.00,0.00,0.082305
3381,0.00,0.00,0.140497
3382,0.00,0.00,0.055628
3383,0.00,1.00,0.044380
3384,0.00,0.00,0.015233
3385,0.00,0.00,0.048780
3386,0.00,0.00,0.451775
3387,0.00,0.00,0.000411
3388,1.00,1.00,0.292564
3389,0.00,0.00,0.036239
3390,0.00,1.00,0.027219
3391,0.00,0.00,0.144109
3392,0.00,0.00,0.039871
3393,0.00,1.00,0.013426
3394,0.00,1.00,0.490495
3395,0.00,1.00,0.082740
3396,0.00,1.00,0.075322
3397,1.00,0.00,0.115056
3398,1.00,1.00,0.429876
3399,0.00,0.00,0.007480
3400,0.00,1.00,0.027809
3401,0.00,1.00,0.124801
3402,0.00,1.00,0.234054
3403,0.00,0.00,0.061711
3404,0.00,0.00,0.024465
3405,0.00,0.00,0.504220
3406,0.00,0.00,0.032881
3407,1.00,1.00,0.949707
3408,0.00,0.00,0.177915
3409,0.00,0.00,0.286216
3410,0.00,0.00,0.167361
3411,1.00,0.00,0.646177
3412,0.00,0.00,0.049485
3413,1.00,1.00,0.106207
3414,0.00,1.00,0.037185
3415,0.00,0.00,0.564870
3416,0.00,1.00,0.052518
3417,0.00,0.00,0.065675
3418,1.00,1.00,0.764802
3419,0.00,1.00,0.017472
3420,0.00,0.00,0.051300
3421,0.00,0.00,0.118646
3422,0.00,1.00,0.078993
3423,0.00,0.00,0.045254
3424,0.00,1.00,0.142504
3425,0.00,0.00,0.094238
3426,0.00,1.00,0.024051
3427,0.00,0.00,0.075967
3428,1.00,1.00,0.567686
3429,0.00,0.00,0.102091
3430,0.00,0.00,0.005045
3431,0.00,0.00,0.300888
3432,1.00,0.00,0.526781
3433,0.00,0.00,0.121950
3434,0.00,0.00,0.059986
3435,0.00,0.00,0.010659
3436,0.00,0.00,0.112659
3437,0.00,1.00,0.038453
3438,0.00,0.00,0.005468
3439,0.00,0.00,0.053933
3440,0.00,1.00,0.233989
3441,1.00,1.00,0.165443
3442,1.00,1.00,0.599877
3443,1.00,0.00,0.915204
3444,0.00,0.00,0.037982
3445,0.00,1.00,0.138199
3446,0.00,0.00,0.050646
3447,0.00,0.00,0.039796
3448,1.00,0.00,0.425739
3449,0.00,0.00,0.095287
3450,0.00,0.00,0.036260
3451,0.00,1.00,0.422160
3452,0.00,0.00,0.199853
3453,0.00,0.00,0.021161
3454,0.00,0.00,0.040723
3455,0.00,1.00,0.191121
3456,0.00,0.00,0.076715
3457,0.00,0.00,0.024471
3458,0.00,0.00,0.050319
3459,0.00,1.00,0.124144
3460,1.00,1.00,0.181271
3461,1.00,1.00,0.054724
3462,0.00,0.00,0.096574
3463,0.00,0.00,0.036923
3464,0.00,0.00,0.145684
3465,0.00,0.00,0.020777
3466,0.00,0.00,0.054504
3467,0.00,0.00,0.063743
3468,1.00,1.00,0.582545
3469,0.00,0.00,0.051728
3470,0.00,0.00,0.496923
3471,0.00,0.00,0.206906
3472,1.00,1.00,0.612160
3473,0.00,0.00,0.095656
3474,1.00,0.00,0.043788
3475,0.00,0.00,0.040731
3476,1.00,1.00,0.167581
3477,0.00,0.00,0.052038
3478,0.00,0.00,0.053819
3479,1.00,0.00,0.171780
3480,0.00,0.00,0.064313
3481,0.00,0.00,0.052437
3482,0.00,0.00,0.004951
3483,0.00,0.00,0.042063
3484,0.00,0.00,0.059524
3485,0.00,0.00,0.041427
3486,0.00,1.00,0.540424
3487,0.00,0.00,0.088471
3488,0.00,0.00,0.063785
3489,1.00,1.00,0.864459
3490,0.00,1.00,0.248408
3491,1.00,0.00,0.655055
3492,0.00,0.00,0.034773
3493,1.00,0.00,0.951512
3494,0.00,1.00,0.058803
3495,0.00,1.00,0.047962
3496,0.00,1.00,0.036659
3497,0.00,0.00,0.054233
3498,0.00,1.00,0.411215
3499,0.00,0.00,0.070449
3500,0.00,0.00,0.036945
3501,0.00,1.00,0.420510
3502,0.00,1.00,0.441697
3503,0.00,1.00,0.134303
3504,0.00,1.00,0.396246
3505,1.00,0.00,0.371422
3506,0.00,0.00,0.029164
3507,0.00,1.00,0.508599
3508,1.00,1.00,0.316431
3509,0.00,1.00,0.664266
3510,0.00,1.00,0.009419
3511,0.00,0.00,0.028926
3512,0.00,0.00,0.294212
3513,0.00,0.00,0.150770
3514,0.00,0.00,0.199602
3515,0.00,1.00,0.111992
3516,0.00,0.00,0.052682
3517,1.00,0.00,0.334501
3518,0.00,1.00,0.090673
3519,0.00,0.00,0.045231
3520,0.00,0.00,0.058471
3521,0.00,1.00,0.043995
3522,1.00,0.00,0.310743
3523,0.00,1.00,0.127451
3524,0.00,0.00,0.147348
3525,0.00,0.00,0.032488
3526,0.00,1.00,0.124066
3527,0.00,0.00,0.038378
3528,0.00,0.00,0.074590
3529,0.00,1.00,0.273986
3530,0.00,0.00,0.164934
3531,0.00,0.00,0.054762
3532,0.00,1.00,0.042897
3533,0.00,0.00,0.027772
3534,0.00,0.00,0.039458
3535,0.00,0.00,0.044730
3536,0.00,0.00,0.055319
3537,0.00,0.00,0.243584
3538,0.00,0.00,0.126176
3539,0.00,0.00,0.534499
3540,0.00,1.00,0.079374
3541,1.00,0.00,0.044302
3542,0.00,0.00,0.037974
3543,0.00,1.00,0.064182
3544,0.00,1.00,0.305779
3545,0.00,1.00,0.076798
3546,0.00,0.00,0.156921
3547,0.00,0.00,0.089771
3548,0.00,0.00,0.078967
3549,0.00,0.00,0.080423
3550,0.00,0.00,0.150837
3551,0.00,1.00,0.181846
3552,0.00,0.00,0.312840
3553,0.00,1.00,0.069691
3554,0.00,0.00,0.060961
3555,0.00,0.00,0.024539
3556,0.00,1.00,0.050797
3557,0.00,1.00,0.055742
