,label,group,prediction
9765,0.00,1.00,0.017249
9766,0.00,1.00,0.170439
9767,0.00,0.00,0.182336
9768,0.00,1.00,0.048905
9769,0.00,1.00,0.024683
9770,0.00,1.00,0.427358
9771,1.00,1.00,0.551890
9772,0.00,1.00,0.334140
9773,0.00,1.00,0.012024
9774,0.00,1.00,0.056926
9775,0.00,1.00,0.081242
9776,0.00,1.00,0.006340
9777,0.00,1.00,0.017179
9778,1.00,1.00,0.772227
9779,0.00,1.00,0.011183
9780,0.00,1.00,0.192277
9781,0.00,1.00,0.005391
9782,0.00,1.00,0.197134
9783,0.00,1.00,0.073504
9784,0.00,1.00,0.009933
9785,0.00,1.00,0.037916
9786,0.00,1.00,0.049062
9787,0.00,1.00,0.006127
9788,0.00,1.00,0.005732
9789,0.00,1.00,0.081479
9790,0.00,1.00,0.008256
9791,0.00,1.00,0.011153
9792,0.00,1.00,0.006937
9793,0.00,1.00,0.016614
9794,0.00,1.00,0.007948
9795,0.00,1.00,0.239382
9796,0.00,1.00,0.119641
9797,0.00,1.00,0.004820
9798,1.00,1.00,0.444292
9799,0.00,1.00,0.017726
9800,0.00,1.00,0.080025
9801,0.00,1.00,0.005287
9802,0.00,1.00,0.005927
9803,1.00,1.00,0.398144
9804,0.00,1.00,0.059107
9805,0.00,1.00,0.073527
9806,0.00,1.00,0.010196
9807,0.00,1.00,0.347366
9808,0.00,1.00,0.011994
9809,0.00,1.00,0.037836
9810,0.00,1.00,0.018339
9811,1.00,1.00,0.660020
9812,0.00,1.00,0.344905
9813,0.00,1.00,0.016191
9814,0.00,0.00,0.011639
9815,0.00,1.00,0.047903
9816,0.00,1.00,0.082564
9817,0.00,1.00,0.080368
9818,0.00,1.00,0.032977
9819,0.00,0.00,0.283674
9820,0.00,1.00,0.004994
9821,0.00,1.00,0.015006
9822,0.00,1.00,0.475220
9823,0.00,1.00,0.004263
9824,0.00,1.00,0.011920
9825,0.00,1.00,0.009167
9826,0.00,1.00,0.031398
9827,1.00,1.00,0.990560
9828,1.00,1.00,0.865279
9829,0.00,1.00,0.249445
9830,0.00,1.00,0.022947
9831,0.00,1.00,0.079283
9832,1.00,1.00,0.460993
9833,0.00,1.00,0.129109
9834,0.00,1.00,0.007948
9835,0.00,1.00,0.034346
9836,0.00,1.00,0.017978
9837,0.00,0.00,0.032040
9838,0.00,1.00,0.052709
9839,0.00,1.00,0.008624
9840,0.00,1.00,0.016468
9841,0.00,1.00,0.030683
9842,0.00,1.00,0.177334
9843,0.00,1.00,0.199999
9844,0.00,1.00,0.335144
9845,0.00,1.00,0.794518
9846,0.00,1.00,0.020398
9847,0.00,1.00,0.007064
9848,1.00,1.00,0.395055
9849,0.00,1.00,0.052802
9850,0.00,1.00,0.007689
9851,0.00,1.00,0.014426
9852,0.00,1.00,0.017591
9853,0.00,1.00,0.065569
9854,0.00,1.00,0.011559
9855,0.00,1.00,0.002902
9856,0.00,1.00,0.056460
9857,0.00,1.00,0.035367
9858,0.00,1.00,0.015330
9859,0.00,1.00,0.039972
9860,0.00,1.00,0.036198
9861,0.00,1.00,0.012016
9862,0.00,1.00,0.012803
9863,0.00,1.00,0.014158
9864,0.00,1.00,0.017689
9865,0.00,1.00,0.011306
9866,0.00,1.00,0.031263
9867,0.00,1.00,0.169475
9868,0.00,1.00,0.018364
9869,0.00,1.00,0.007926
9870,0.00,1.00,0.009948
9871,0.00,1.00,0.106615
9872,0.00,1.00,0.030479
9873,0.00,1.00,0.095333
9874,0.00,1.00,0.016080
9875,1.00,1.00,0.983361
9876,0.00,1.00,0.100114
9877,0.00,1.00,0.045923
9878,0.00,1.00,0.004785
9879,0.00,1.00,0.036714
9880,0.00,1.00,0.070909
9881,0.00,1.00,0.079371
9882,0.00,1.00,0.850214
9883,0.00,1.00,0.081744
9884,0.00,1.00,0.009072
9885,0.00,1.00,0.019604
9886,1.00,1.00,0.251249
9887,1.00,1.00,0.829078
9888,0.00,1.00,0.038287
9889,0.00,1.00,0.045426
9890,0.00,1.00,0.028854
9891,0.00,1.00,0.069816
9892,1.00,1.00,0.788108
9893,0.00,1.00,0.092979
9894,1.00,1.00,0.259910
9895,0.00,1.00,0.021205
9896,0.00,1.00,0.007324
9897,0.00,0.00,0.559204
9898,0.00,1.00,0.038450
9899,0.00,1.00,0.014317
9900,0.00,1.00,0.123899
9901,0.00,1.00,0.028730
9902,0.00,1.00,0.021460
9903,0.00,1.00,0.017326
9904,1.00,1.00,0.628917
9905,0.00,1.00,0.039847
9906,0.00,1.00,0.108478
9907,1.00,1.00,0.900392
9908,0.00,1.00,0.010850
9909,0.00,1.00,0.012359
9910,1.00,1.00,0.449417
9911,0.00,1.00,0.026367
9912,0.00,1.00,0.045746
9913,0.00,1.00,0.203631
9914,0.00,1.00,0.017672
9915,0.00,1.00,0.019140
9916,0.00,1.00,0.171262
9917,0.00,1.00,0.042316
9918,0.00,1.00,0.035157
9919,0.00,1.00,0.013543
9920,0.00,1.00,0.032522
9921,0.00,1.00,0.176016
9922,0.00,1.00,0.024568
9923,0.00,1.00,0.036022
9924,0.00,1.00,0.014582
9925,0.00,1.00,0.019970
9926,0.00,1.00,0.021470
9927,0.00,1.00,0.014758
9928,0.00,1.00,0.005266
9929,0.00,1.00,0.011751
9930,0.00,1.00,0.039555
9931,1.00,1.00,0.190999
9932,0.00,1.00,0.006471
9933,0.00,1.00,0.005258
9934,0.00,1.00,0.028079
9935,0.00,1.00,0.012830
9936,0.00,1.00,0.055024
9937,0.00,1.00,0.064979
9938,0.00,1.00,0.274975
9939,0.00,1.00,0.009668
9940,0.00,1.00,0.008606
9941,0.00,1.00,0.023179
9942,1.00,1.00,0.418405
9943,0.00,1.00,0.005096
9944,0.00,1.00,0.027387
9945,0.00,1.00,0.007654
9946,0.00,1.00,0.006983
9947,0.00,1.00,0.131110
9948,0.00,1.00,0.007794
9949,0.00,1.00,0.133501
9950,0.00,1.00,0.044632
9951,0.00,1.00,0.223392
9952,0.00,1.00,0.002492
9953,1.00,1.00,0.785953
9954,0.00,1.00,0.025283
9955,0.00,1.00,0.010079
9956,0.00,1.00,0.025188
9957,0.00,1.00,0.007868
9958,1.00,1.00,0.545500
9959,0.00,1.00,0.262762
9960,0.00,1.00,0.010341
9961,0.00,1.00,0.038842
9962,1.00,1.00,0.207546
9963,0.00,1.00,0.012005
9964,1.00,1.00,0.229753
9965,0.00,1.00,0.021271
9966,0.00,1.00,0.014024
9967,0.00,1.00,0.021053
9968,0.00,1.00,0.018084
9969,0.00,1.00,0.410435
9970,0.00,1.00,0.015829
9971,0.00,1.00,0.011735
9972,0.00,1.00,0.018322
9973,0.00,1.00,0.019776
9974,0.00,1.00,0.463325
9975,0.00,1.00,0.067951
9976,1.00,1.00,0.793975
9977,1.00,1.00,0.710389
9978,0.00,1.00,0.007808
9979,1.00,1.00,0.766597
9980,0.00,1.00,0.013155
9981,0.00,1.00,0.042691
9982,0.00,1.00,0.016111
9983,0.00,1.00,0.013978
9984,0.00,1.00,0.031419
9985,0.00,1.00,0.094590
9986,0.00,1.00,0.012331
9987,0.00,1.00,0.015564
9988,0.00,1.00,0.213218
9989,0.00,1.00,0.014015
9990,0.00,1.00,0.013688
9991,0.00,1.00,0.138224
9992,0.00,1.00,0.202988
9993,0.00,1.00,0.013454
9994,0.00,1.00,0.036697
9995,0.00,1.00,0.015017
9996,1.00,1.00,0.574253
9997,0.00,1.00,0.011748
9998,0.00,1.00,0.138743
9999,0.00,1.00,0.003016
10000,0.00,1.00,0.032250
10001,1.00,1.00,0.564060
10002,0.00,1.00,0.018763
10003,0.00,1.00,0.246941
10004,0.00,1.00,0.216627
10005,0.00,1.00,0.086737
10006,0.00,1.00,0.017118
10007,0.00,1.00,0.008209
10008,0.00,1.00,0.015180
10009,0.00,1.00,0.153289
10010,0.00,1.00,0.024190
10011,0.00,1.00,0.063216
10012,0.00,1.00,0.084483
10013,0.00,1.00,0.064249
10014,0.00,1.00,0.010923
10015,0.00,1.00,0.118951
10016,0.00,1.00,0.011310
10017,1.00,1.00,0.723576
10018,0.00,1.00,0.020467
10019,0.00,1.00,0.014457
10020,1.00,1.00,0.395339
10021,0.00,1.00,0.128646
10022,0.00,1.00,0.043727
10023,0.00,1.00,0.019820
10024,0.00,1.00,0.033238
10025,0.00,1.00,0.013390
10026,0.00,1.00,0.013814
10027,1.00,1.00,0.610495
10028,0.00,1.00,0.063595
10029,0.00,1.00,0.014008
10030,0.00,1.00,0.178788
10031,0.00,0.00,0.010833
10032,0.00,1.00,0.005721
10033,0.00,1.00,0.017837
10034,0.00,1.00,0.019809
10035,0.00,1.00,0.347430
10036,0.00,1.00,0.014554
10037,0.00,1.00,0.033798
10038,0.00,1.00,0.021860
10039,0.00,1.00,0.070012
10040,0.00,1.00,0.006912
10041,0.00,1.00,0.080972
10042,0.00,1.00,0.074386
10043,0.00,1.00,0.025974
10044,0.00,1.00,0.202890
10045,0.00,1.00,0.014424
10046,0.00,1.00,0.018611
10047,0.00,1.00,0.068449
10048,0.00,1.00,0.010656
10049,0.00,1.00,0.010206
10050,0.00,1.00,0.051432
10051,0.00,1.00,0.015559
10052,1.00,1.00,0.117597
10053,0.00,1.00,0.061133
10054,0.00,1.00,0.019224
10055,0.00,1.00,0.321115
10056,0.00,1.00,0.017733
10057,0.00,1.00,0.288816
10058,0.00,1.00,0.013981
10059,0.00,1.00,0.016037
10060,0.00,1.00,0.008616
10061,0.00,1.00,0.324856
10062,0.00,1.00,0.344727
10063,0.00,1.00,0.010166
10064,0.00,1.00,0.031361
10065,0.00,1.00,0.008767
10066,0.00,1.00,0.028626
10067,0.00,1.00,0.200070
10068,0.00,1.00,0.008923
10069,0.00,1.00,0.508479
10070,0.00,1.00,0.015998
10071,0.00,1.00,0.012940
10072,0.00,1.00,0.141080
10073,0.00,1.00,0.125999
10074,0.00,1.00,0.012333
10075,0.00,1.00,0.039244
10076,1.00,1.00,0.512011
10077,0.00,1.00,0.015236
10078,0.00,1.00,0.023824
10079,0.00,1.00,0.035861
10080,1.00,0.00,0.503448
10081,0.00,1.00,0.008776
10082,0.00,1.00,0.018357
10083,0.00,1.00,0.012750
10084,0.00,1.00,0.011297
10085,1.00,1.00,0.168190
10086,0.00,1.00,0.015870
10087,0.00,1.00,0.011250
10088,0.00,1.00,0.011386
10089,0.00,1.00,0.070580
10090,1.00,1.00,0.399361
10091,0.00,1.00,0.016728
10092,0.00,0.00,0.071339
10093,0.00,1.00,0.020235
10094,0.00,1.00,0.012720
10095,0.00,1.00,0.024432
10096,0.00,1.00,0.004976
10097,0.00,1.00,0.018268
10098,0.00,1.00,0.012333
10099,0.00,1.00,0.043059
10100,0.00,1.00,0.647355
10101,0.00,1.00,0.123907
10102,0.00,1.00,0.011845
10103,0.00,1.00,0.009084
10104,0.00,1.00,0.012948
10105,1.00,1.00,0.250617
10106,0.00,1.00,0.081784
10107,0.00,1.00,0.012729
10108,0.00,1.00,0.255659
10109,0.00,1.00,0.018471
10110,0.00,1.00,0.017008
10111,0.00,1.00,0.098624
10112,0.00,1.00,0.011346
10113,0.00,1.00,0.016643
10114,0.00,1.00,0.012099
10115,0.00,1.00,0.997618
10116,0.00,1.00,0.009715
10117,0.00,1.00,0.017637
10118,1.00,1.00,0.759991
10119,0.00,1.00,0.021146
10120,0.00,1.00,0.017593
10121,0.00,1.00,0.201121
10122,0.00,1.00,0.013712
10123,0.00,1.00,0.042570
10124,0.00,1.00,0.017398
10125,1.00,1.00,0.707367
10126,0.00,1.00,0.055584
10127,0.00,1.00,0.006960
10128,1.00,1.00,0.172221
10129,0.00,1.00,0.015049
10130,0.00,1.00,0.076261
10131,0.00,1.00,0.027594
10132,0.00,1.00,0.028943
10133,0.00,1.00,0.011791
10134,0.00,1.00,0.070429
10135,0.00,1.00,0.018879
10136,0.00,1.00,0.018829
10137,0.00,1.00,0.003698
10138,0.00,1.00,0.011306
10139,0.00,1.00,0.007349
10140,1.00,0.00,0.494867
10141,0.00,1.00,0.008445
10142,0.00,1.00,0.049018
10143,0.00,1.00,0.746577
10144,0.00,1.00,0.012247
10145,0.00,1.00,0.010267
10146,0.00,1.00,0.010895
10147,0.00,1.00,0.709507
10148,0.00,1.00,0.011077
10149,0.00,1.00,0.014099
10150,0.00,1.00,0.031984
10151,0.00,1.00,0.023124
10152,0.00,1.00,0.027029
10153,0.00,1.00,0.036697
10154,0.00,1.00,0.107581
10155,0.00,1.00,0.016782
10156,0.00,1.00,0.109001
10157,0.00,1.00,0.014670
10158,0.00,1.00,0.009398
10159,0.00,1.00,0.005851
10160,0.00,1.00,0.008538
10161,1.00,1.00,0.645873
10162,0.00,1.00,0.012539
10163,0.00,1.00,0.012971
10164,1.00,1.00,0.495344
10165,0.00,1.00,0.011094
10166,0.00,1.00,0.008665
10167,0.00,1.00,0.014630
10168,0.00,1.00,0.086602
10169,0.00,1.00,0.018107
10170,0.00,1.00,0.016212
10171,0.00,1.00,0.011095
10172,0.00,1.00,0.027955
10173,0.00,1.00,0.038875
10174,0.00,1.00,0.029916
10175,0.00,1.00,0.082108
10176,0.00,1.00,0.007189
10177,0.00,1.00,0.004902
10178,0.00,1.00,0.030902
10179,0.00,1.00,0.007666
10180,0.00,1.00,0.023422
10181,0.00,1.00,0.016342
10182,0.00,1.00,0.011108
10183,0.00,1.00,0.031300
10184,0.00,1.00,0.032165
10185,1.00,1.00,0.572604
10186,0.00,1.00,0.006750
10187,0.00,1.00,0.019197
10188,0.00,1.00,0.146525
10189,0.00,1.00,0.030360
10190,0.00,1.00,0.013150
10191,0.00,1.00,0.008172
10192,0.00,1.00,0.110567
10193,0.00,1.00,0.192658
10194,0.00,1.00,0.105799
10195,0.00,1.00,0.007347
10196,0.00,1.00,0.023784
10197,0.00,1.00,0.012673
10198,0.00,1.00,0.014959
10199,0.00,1.00,0.020350
10200,0.00,1.00,0.012514
10201,1.00,1.00,0.128521
10202,0.00,1.00,0.023734
10203,0.00,1.00,0.014902
10204,1.00,1.00,0.701222
10205,0.00,1.00,0.010675
10206,1.00,1.00,0.727703
10207,0.00,1.00,0.030398
10208,0.00,1.00,0.023962
10209,0.00,1.00,0.013727
10210,0.00,1.00,0.012175
10211,0.00,1.00,0.049046
10212,0.00,1.00,0.019676
10213,0.00,1.00,0.040008
10214,0.00,1.00,0.007485
10215,0.00,1.00,0.113176
10216,0.00,1.00,0.013365
10217,0.00,1.00,0.018400
10218,0.00,1.00,0.005893
10219,0.00,1.00,0.034684
10220,0.00,1.00,0.026928
10221,1.00,0.00,0.320383
10222,0.00,1.00,0.016021
10223,0.00,1.00,0.012366
10224,0.00,1.00,0.014588
10225,0.00,1.00,0.017204
10226,0.00,1.00,0.005029
10227,0.00,1.00,0.141915
10228,0.00,1.00,0.532485
10229,0.00,1.00,0.038201
10230,0.00,1.00,0.742455
10231,0.00,0.00,0.201422
10232,0.00,1.00,0.019555
10233,0.00,1.00,0.042092
10234,0.00,1.00,0.783263
10235,1.00,1.00,0.070523
10236,0.00,1.00,0.016111
10237,0.00,1.00,0.014679
10238,0.00,1.00,0.057590
10239,0.00,1.00,0.015451
10240,1.00,1.00,0.871097
10241,0.00,1.00,0.018348
10242,0.00,1.00,0.023435
10243,0.00,1.00,0.018487
10244,0.00,1.00,0.078021
10245,0.00,1.00,0.132673
10246,0.00,1.00,0.333641
10247,0.00,1.00,0.036187
10248,0.00,1.00,0.034313
10249,1.00,1.00,0.165935
10250,0.00,1.00,0.009619
10251,0.00,1.00,0.037744
10252,0.00,1.00,0.055438
10253,0.00,1.00,0.022568
10254,0.00,1.00,0.036869
10255,0.00,1.00,0.047989
10256,0.00,1.00,0.140429
10257,0.00,1.00,0.007972
10258,0.00,0.00,0.019754
10259,0.00,1.00,0.010342
10260,0.00,1.00,0.054806
10261,0.00,1.00,0.020742
10262,0.00,1.00,0.175109
10263,0.00,1.00,0.006184
10264,0.00,1.00,0.017452
10265,0.00,1.00,0.008097
10266,0.00,1.00,0.017949
10267,0.00,1.00,0.068722
10268,0.00,1.00,0.017013
10269,1.00,1.00,0.889231
10270,0.00,1.00,0.071756
10271,0.00,1.00,0.010711
10272,0.00,1.00,0.013895
10273,1.00,1.00,0.058649
10274,1.00,1.00,0.172369
10275,0.00,1.00,0.141030
10276,0.00,1.00,0.010228
10277,0.00,1.00,0.092422
10278,0.00,1.00,0.026100
10279,0.00,1.00,0.010511
10280,0.00,1.00,0.008844
10281,0.00,1.00,0.009395
10282,0.00,1.00,0.032529
10283,0.00,1.00,0.004659
10284,1.00,0.00,0.220336
10285,0.00,1.00,0.374932
10286,1.00,1.00,0.187062
10287,1.00,1.00,0.045338
10288,0.00,1.00,0.014662
10289,1.00,1.00,0.784124
10290,0.00,1.00,0.026020
10291,0.00,1.00,0.032348
10292,0.00,1.00,0.021517
10293,1.00,1.00,0.496724
10294,0.00,1.00,0.165439
10295,0.00,1.00,0.010082
10296,0.00,1.00,0.288912
10297,0.00,1.00,0.012027
10298,1.00,1.00,0.401177
10299,0.00,1.00,0.027923
10300,0.00,1.00,0.013000
10301,0.00,1.00,0.015884
10302,0.00,1.00,0.015483
10303,0.00,1.00,0.093981
10304,0.00,1.00,0.028048
10305,0.00,1.00,0.033736
10306,0.00,1.00,0.018201
10307,1.00,1.00,0.826947
10308,1.00,1.00,0.739230
10309,0.00,1.00,0.062992
10310,0.00,1.00,0.013398
10311,0.00,1.00,0.018636
10312,0.00,1.00,0.540709
10313,0.00,1.00,0.013840
10314,0.00,0.00,0.031570
10315,0.00,1.00,0.014780
10316,0.00,1.00,0.024936
10317,0.00,1.00,0.065429
10318,0.00,1.00,0.006961
10319,0.00,1.00,0.050462
10320,0.00,1.00,0.014405
10321,0.00,1.00,0.291738
10322,0.00,1.00,0.022830
10323,0.00,1.00,0.008534
10324,0.00,1.00,0.152910
10325,0.00,1.00,0.013701
10326,0.00,1.00,0.014090
10327,0.00,1.00,0.016855
10328,0.00,1.00,0.999999
10329,0.00,1.00,0.018234
10330,0.00,1.00,0.003331
10331,0.00,1.00,0.043809
10332,0.00,1.00,0.313531
10333,1.00,1.00,0.972747
10334,0.00,0.00,0.031412
10335,0.00,1.00,0.017863
10336,0.00,1.00,0.012754
10337,0.00,1.00,0.399070
10338,0.00,1.00,0.018130
10339,0.00,1.00,0.012847
10340,0.00,1.00,0.012054
10341,1.00,1.00,0.050053
10342,0.00,1.00,0.021908
10343,1.00,1.00,0.471802
10344,0.00,1.00,0.015216
10345,0.00,1.00,0.004643
10346,0.00,1.00,0.009329
10347,0.00,1.00,0.010641
10348,0.00,1.00,0.005156
10349,0.00,1.00,0.207273
10350,0.00,1.00,0.019240
10351,0.00,1.00,0.014735
10352,0.00,0.00,0.069783
10353,0.00,1.00,0.034022
10354,0.00,1.00,0.009569
10355,0.00,1.00,0.006858
10356,0.00,1.00,0.016075
10357,0.00,1.00,0.019225
10358,0.00,1.00,0.012647
10359,0.00,1.00,0.019014
10360,0.00,1.00,0.017074
10361,0.00,1.00,0.101334
10362,0.00,1.00,0.014964
10363,0.00,1.00,0.063013
10364,1.00,1.00,0.392115
10365,0.00,1.00,0.007491
10366,0.00,1.00,0.129302
10367,0.00,1.00,0.005597
10368,0.00,1.00,0.017072
10369,0.00,1.00,0.044161
10370,0.00,1.00,0.019177
10371,0.00,1.00,0.004800
10372,1.00,1.00,0.262129
10373,0.00,1.00,0.052793
10374,0.00,1.00,0.009624
10375,0.00,1.00,0.010446
10376,0.00,1.00,0.049616
10377,0.00,1.00,0.010475
10378,0.00,1.00,0.027105
10379,0.00,1.00,0.030506
10380,0.00,1.00,0.363234
10381,0.00,1.00,0.011932
10382,0.00,1.00,0.042857
10383,0.00,1.00,0.011947
10384,0.00,1.00,0.027292
10385,1.00,1.00,0.079877
10386,0.00,1.00,0.016310
10387,1.00,1.00,0.359843
10388,0.00,1.00,0.016019
10389,0.00,1.00,0.094467
10390,0.00,1.00,0.007707
10391,0.00,1.00,0.016302
10392,0.00,1.00,0.034239
10393,0.00,1.00,0.055992
10394,0.00,1.00,0.026930
10395,0.00,1.00,0.048862
10396,0.00,1.00,0.332197
10397,0.00,1.00,0.016769
10398,0.00,1.00,0.252601
10399,0.00,1.00,0.009678
10400,0.00,1.00,0.036629
10401,0.00,1.00,0.011120
10402,0.00,1.00,0.011866
10403,0.00,1.00,0.045171
10404,0.00,1.00,0.017138
10405,0.00,1.00,0.049252
10406,0.00,1.00,0.008057
10407,0.00,1.00,0.039084
10408,0.00,1.00,0.033492
10409,0.00,1.00,0.089040
10410,0.00,1.00,0.481754
10411,0.00,1.00,0.907969
10412,0.00,1.00,0.006378
10413,0.00,1.00,0.006360
10414,0.00,1.00,0.227119
10415,0.00,1.00,0.140914
10416,0.00,1.00,0.010972
10417,0.00,1.00,0.019858
10418,0.00,1.00,0.028159
10419,0.00,1.00,0.055144
10420,0.00,1.00,0.138274
10421,0.00,1.00,0.668257
10422,0.00,1.00,0.015150
10423,1.00,1.00,0.212124
10424,0.00,1.00,0.042768
10425,0.00,1.00,0.010039
10426,0.00,0.00,0.493628
10427,0.00,1.00,0.014969
10428,0.00,1.00,0.013620
10429,0.00,1.00,0.016311
10430,0.00,1.00,0.008966
10431,0.00,1.00,0.015224
10432,0.00,1.00,0.009466
10433,0.00,1.00,0.020196
10434,0.00,1.00,0.080393
10435,0.00,1.00,0.059617
10436,0.00,1.00,0.040176
10437,0.00,1.00,0.131781
10438,0.00,1.00,0.014574
10439,0.00,1.00,0.052967
10440,0.00,1.00,0.020802
10441,0.00,1.00,0.016799
10442,0.00,1.00,0.068328
10443,0.00,1.00,0.011358
10444,0.00,1.00,0.008298
10445,0.00,1.00,0.107663
10446,0.00,1.00,0.024572
10447,0.00,1.00,0.011019
10448,0.00,1.00,0.041836
10449,0.00,1.00,0.011443
10450,0.00,1.00,0.015810
10451,1.00,1.00,0.700238
10452,0.00,1.00,0.009306
10453,0.00,1.00,0.016684
10454,0.00,1.00,0.147794
10455,0.00,1.00,0.032496
10456,0.00,1.00,0.017667
10457,0.00,1.00,0.028932
10458,0.00,1.00,0.019613
10459,0.00,1.00,0.018743
10460,0.00,1.00,0.754719
10461,1.00,1.00,0.440578
10462,0.00,1.00,0.145210
10463,1.00,1.00,0.146731
10464,0.00,1.00,0.007088
10465,0.00,1.00,0.012727
10466,0.00,1.00,0.022135
10467,0.00,1.00,0.018575
10468,0.00,1.00,0.007254
10469,0.00,1.00,0.089606
10470,0.00,1.00,0.010448
10471,0.00,1.00,0.038413
10472,0.00,1.00,0.033019
10473,0.00,1.00,0.222851
10474,1.00,1.00,0.348696
10475,0.00,1.00,0.027041
10476,0.00,1.00,0.020418
10477,0.00,1.00,0.019802
10478,0.00,1.00,0.023485
10479,0.00,1.00,0.017437
10480,0.00,1.00,0.018679
10481,0.00,1.00,0.012545
10482,0.00,1.00,0.040777
10483,1.00,1.00,0.085828
10484,0.00,1.00,0.343112
10485,0.00,1.00,0.027014
10486,0.00,1.00,0.023095
10487,0.00,0.00,0.022667
10488,0.00,1.00,0.088808
10489,0.00,1.00,0.060092
10490,0.00,1.00,0.016527
10491,0.00,1.00,0.010307
10492,0.00,1.00,0.015589
10493,0.00,1.00,0.016328
10494,0.00,1.00,0.012060
10495,0.00,1.00,0.676114
10496,1.00,1.00,0.832723
10497,0.00,1.00,0.006981
10498,0.00,1.00,0.054915
10499,0.00,1.00,0.135206
10500,0.00,1.00,0.025018
10501,0.00,1.00,0.012931
10502,0.00,1.00,0.003682
10503,0.00,1.00,0.014594
10504,0.00,1.00,0.024701
10505,0.00,1.00,0.025837
10506,0.00,1.00,0.018854
10507,0.00,1.00,0.055246
10508,0.00,1.00,0.016375
10509,0.00,1.00,0.273636
10510,0.00,1.00,0.018812
10511,0.00,1.00,0.028457
10512,0.00,1.00,0.007545
10513,0.00,1.00,0.042235
10514,0.00,1.00,0.020044
10515,0.00,1.00,0.010311
10516,0.00,1.00,0.028526
10517,0.00,1.00,0.059808
10518,0.00,1.00,0.025606
10519,0.00,1.00,0.007839
10520,0.00,1.00,0.021469
10521,0.00,1.00,0.016510
10522,0.00,1.00,0.016523
10523,0.00,1.00,0.021834
10524,0.00,1.00,0.008571
10525,0.00,1.00,0.010141
10526,0.00,1.00,0.021821
10527,0.00,1.00,0.024247
10528,0.00,1.00,0.774569
10529,0.00,1.00,0.120784
10530,0.00,1.00,0.014947
10531,0.00,1.00,0.044759
10532,0.00,1.00,0.039612
10533,0.00,1.00,0.291232
10534,0.00,1.00,0.014695
10535,0.00,1.00,0.006386
10536,0.00,1.00,0.012863
10537,0.00,1.00,0.050674
10538,0.00,0.00,0.083594
10539,0.00,1.00,0.029378
10540,1.00,1.00,0.072343
10541,1.00,1.00,0.355506
10542,0.00,1.00,0.009956
10543,0.00,1.00,0.006040
10544,0.00,1.00,0.006036
10545,0.00,1.00,0.044215
10546,0.00,0.00,0.005975
10547,0.00,1.00,0.036319
10548,0.00,1.00,0.087973
10549,1.00,1.00,0.603495
10550,0.00,1.00,0.014881
10551,1.00,1.00,0.146190
10552,0.00,1.00,0.018846
10553,0.00,1.00,0.026979
10554,0.00,1.00,0.008951
10555,0.00,1.00,0.022793
10556,0.00,1.00,0.009330
10557,0.00,1.00,0.072962
10558,0.00,1.00,0.042521
10559,0.00,1.00,0.063464
10560,0.00,1.00,0.013827
10561,0.00,1.00,0.026379
10562,0.00,1.00,0.092525
10563,0.00,1.00,0.059157
10564,0.00,1.00,0.011936
10565,0.00,1.00,0.046197
10566,0.00,1.00,0.015925
10567,0.00,1.00,0.023603
10568,0.00,1.00,0.009185
10569,0.00,1.00,0.006791
10570,0.00,1.00,0.109070
10571,0.00,1.00,0.017194
10572,0.00,1.00,0.009410
10573,0.00,1.00,0.010447
10574,0.00,1.00,0.038488
10575,0.00,1.00,0.012232
10576,0.00,1.00,0.016754
10577,0.00,1.00,0.008013
10578,0.00,1.00,0.060228
10579,0.00,1.00,0.020398
10580,0.00,1.00,0.008336
10581,1.00,1.00,0.897570
10582,0.00,1.00,0.608644
10583,0.00,1.00,0.013529
10584,0.00,1.00,0.080625
10585,0.00,1.00,0.302695
10586,0.00,1.00,0.009712
10587,0.00,1.00,0.024543
10588,0.00,1.00,0.018955
10589,0.00,1.00,0.017810
10590,0.00,1.00,0.131499
10591,0.00,1.00,0.012350
10592,0.00,1.00,0.318941
10593,0.00,1.00,0.228299
10594,0.00,1.00,0.785704
10595,0.00,1.00,0.010386
10596,0.00,1.00,0.027949
10597,0.00,1.00,0.040590
10598,0.00,1.00,0.024599
10599,0.00,1.00,0.020124
10600,1.00,1.00,0.233895
10601,0.00,1.00,0.777718
10602,0.00,1.00,0.012482
10603,0.00,1.00,0.021933
10604,0.00,1.00,0.027022
10605,0.00,1.00,0.019176
10606,0.00,1.00,0.026587
10607,1.00,1.00,0.372111
10608,0.00,1.00,0.020040
10609,0.00,1.00,0.030448
10610,0.00,1.00,0.010558
10611,0.00,1.00,0.296980
10612,0.00,1.00,0.030170
10613,1.00,1.00,0.460645
10614,0.00,1.00,0.049105
10615,0.00,1.00,0.006273
10616,0.00,1.00,0.025332
10617,0.00,1.00,0.008868
10618,0.00,1.00,0.011651
10619,0.00,1.00,0.012058
10620,0.00,1.00,0.072975
10621,0.00,1.00,0.006506
10622,0.00,1.00,0.036250
10623,0.00,1.00,0.220264
10624,0.00,1.00,0.005200
10625,0.00,1.00,0.016766
10626,0.00,1.00,0.070614
10627,0.00,1.00,0.006116
10628,0.00,1.00,0.046609
10629,0.00,1.00,0.014227
10630,0.00,1.00,0.020008
10631,0.00,1.00,0.013578
10632,0.00,1.00,0.012970
10633,0.00,1.00,0.012720
10634,0.00,1.00,0.254110
10635,0.00,1.00,0.014504
10636,0.00,1.00,0.031652
10637,0.00,1.00,0.009853
10638,1.00,1.00,0.983368
