,label,group,prediction
2684,1.00,0.00,0.682094
2685,1.00,0.00,0.548849
2686,1.00,0.00,0.934274
2687,0.00,0.00,0.286893
2688,0.00,0.00,0.637978
2689,1.00,1.00,0.763424
2690,1.00,0.00,0.839264
2691,0.00,1.00,0.014300
2692,1.00,1.00,0.111239
2693,1.00,0.00,0.856390
2694,0.00,1.00,0.145862
2695,0.00,1.00,0.029486
2696,1.00,0.00,0.997458
2697,1.00,0.00,0.447307
2698,0.00,0.00,0.046548
2699,1.00,0.00,0.955078
2700,1.00,0.00,0.893160
2701,1.00,1.00,0.622098
2702,0.00,0.00,0.511418
2703,0.00,0.00,0.323156
2704,0.00,0.00,0.216804
2705,1.00,0.00,0.386752
2706,1.00,0.00,0.975313
2707,0.00,1.00,0.336748
2708,0.00,1.00,0.002457
2709,0.00,1.00,0.010898
2710,1.00,0.00,0.897414
2711,1.00,0.00,0.522537
2712,0.00,0.00,0.889305
2713,1.00,0.00,0.725358
2714,0.00,0.00,0.471345
2715,0.00,0.00,0.106077
2716,0.00,0.00,0.136234
2717,1.00,1.00,0.427847
2718,1.00,1.00,0.997680
2719,1.00,1.00,0.276472
2720,0.00,0.00,0.065610
2721,0.00,0.00,0.220736
2722,1.00,1.00,0.661727
2723,0.00,0.00,0.052990
2724,1.00,0.00,0.606168
2725,0.00,1.00,0.281675
2726,0.00,1.00,0.079877
2727,1.00,0.00,0.844649
2728,0.00,1.00,0.030201
2729,1.00,0.00,0.999600
2730,1.00,0.00,0.772730
2731,1.00,0.00,0.884598
2732,0.00,1.00,0.012444
2733,0.00,0.00,0.015085
2734,1.00,0.00,0.542043
2735,1.00,1.00,0.999928
2736,1.00,0.00,0.804503
2737,0.00,1.00,0.007555
2738,1.00,0.00,0.663042
2739,1.00,0.00,0.933145
2740,0.00,1.00,0.037470
2741,1.00,0.00,0.703348
2742,0.00,1.00,0.018751
2743,1.00,0.00,0.981218
2744,0.00,1.00,0.046340
2745,0.00,0.00,0.231731
2746,0.00,1.00,0.141678
2747,1.00,0.00,0.924846
2748,0.00,0.00,0.156170
2749,0.00,1.00,0.260767
2750,1.00,0.00,0.999566
2751,0.00,1.00,0.000966
2752,1.00,0.00,0.999865
2753,0.00,0.00,0.479603
2754,1.00,0.00,0.999573
2755,1.00,0.00,0.968019
2756,0.00,1.00,0.002232
2757,0.00,1.00,0.293678
2758,1.00,0.00,0.581828
2759,0.00,1.00,0.089110
2760,0.00,0.00,0.755399
2761,0.00,1.00,0.062746
2762,0.00,0.00,0.053978
2763,0.00,1.00,0.046034
2764,0.00,1.00,0.628045
2765,1.00,0.00,0.999963
2766,0.00,1.00,0.021929
2767,0.00,1.00,0.184309
2768,1.00,0.00,0.999974
2769,0.00,0.00,0.623683
2770,1.00,0.00,0.631352
2771,0.00,0.00,0.021190
2772,0.00,1.00,0.176143
2773,1.00,0.00,0.987541
2774,1.00,0.00,0.896176
2775,1.00,0.00,0.425389
2776,1.00,0.00,0.865758
2777,1.00,0.00,0.998981
2778,0.00,1.00,0.007148
2779,0.00,1.00,0.272801
2780,0.00,0.00,0.018463
2781,0.00,1.00,0.018259
2782,0.00,1.00,0.002362
2783,1.00,0.00,0.753691
2784,1.00,0.00,0.954850
2785,1.00,0.00,0.999918
2786,1.00,0.00,0.994339
2787,0.00,0.00,0.767849
2788,0.00,0.00,0.964795
2789,0.00,1.00,0.000461
2790,0.00,0.00,0.328748
2791,0.00,0.00,0.354972
2792,0.00,1.00,0.007002
2793,1.00,0.00,0.788249
2794,0.00,1.00,0.129065
2795,0.00,0.00,0.334987
2796,0.00,0.00,0.023115
2797,0.00,1.00,0.017458
2798,1.00,1.00,0.734417
2799,0.00,0.00,0.477893
2800,1.00,0.00,0.982668
2801,0.00,1.00,0.002986
2802,1.00,0.00,0.957829
2803,0.00,1.00,0.025697
2804,0.00,0.00,0.288890
2805,0.00,1.00,0.000431
2806,1.00,1.00,0.690552
2807,1.00,0.00,0.071027
2808,1.00,0.00,0.639652
2809,0.00,1.00,0.490683
2810,1.00,0.00,0.514795
2811,0.00,0.00,0.708936
2812,1.00,0.00,0.990682
2813,0.00,1.00,0.023059
2814,0.00,1.00,0.054427
2815,0.00,1.00,0.008802
2816,1.00,0.00,0.822514
2817,0.00,1.00,0.245190
2818,0.00,1.00,0.002287
2819,0.00,0.00,0.099570
2820,0.00,1.00,0.002971
2821,0.00,1.00,0.318857
2822,1.00,1.00,0.183908
2823,1.00,0.00,0.939969
2824,1.00,0.00,0.451436
2825,1.00,0.00,0.540242
2826,0.00,0.00,0.151740
2827,0.00,1.00,0.012944
2828,0.00,1.00,0.362161
2829,0.00,1.00,0.193426
2830,0.00,0.00,0.085126
2831,0.00,0.00,0.014130
2832,0.00,0.00,0.365177
2833,1.00,0.00,0.924745
2834,0.00,1.00,0.001837
2835,1.00,1.00,0.761668
2836,1.00,0.00,0.856287
2837,1.00,0.00,0.920922
2838,1.00,0.00,0.429675
2839,0.00,1.00,0.419584
2840,0.00,0.00,0.021009
2841,1.00,1.00,0.754887
2842,1.00,0.00,0.642345
2843,1.00,1.00,0.292371
2844,0.00,1.00,0.101389
2845,0.00,1.00,0.002811
2846,0.00,1.00,0.080785
2847,1.00,1.00,0.655151
2848,1.00,0.00,0.979792
2849,1.00,0.00,0.607576
2850,1.00,0.00,0.525389
2851,0.00,0.00,0.405418
2852,0.00,1.00,0.000984
2853,0.00,0.00,0.233973
2854,0.00,1.00,0.538773
2855,1.00,0.00,0.993126
2856,1.00,1.00,0.208574
2857,0.00,1.00,0.039933
2858,1.00,1.00,0.820921
2859,1.00,1.00,0.629330
2860,0.00,1.00,0.000645
2861,0.00,1.00,0.826691
2862,0.00,1.00,0.484822
2863,1.00,0.00,0.720270
2864,0.00,1.00,0.412261
2865,0.00,1.00,0.023918
2866,1.00,0.00,0.921475
2867,0.00,0.00,0.266208
2868,0.00,1.00,0.008373
2869,0.00,1.00,0.120928
2870,1.00,0.00,1.000000
2871,1.00,0.00,0.706007
2872,1.00,0.00,0.739362
2873,1.00,0.00,0.496173
2874,1.00,0.00,0.999755
2875,0.00,0.00,0.403930
2876,0.00,0.00,0.230944
2877,1.00,0.00,0.963682
2878,0.00,0.00,0.000536
2879,0.00,1.00,0.095664
2880,0.00,1.00,0.001928
2881,0.00,0.00,0.036974
2882,1.00,1.00,0.637339
2883,0.00,1.00,0.001761
2884,1.00,0.00,0.992497
2885,0.00,1.00,0.030304
2886,1.00,0.00,0.999582
2887,1.00,0.00,0.992309
2888,1.00,0.00,0.502196
2889,1.00,0.00,0.832594
2890,1.00,0.00,0.940622
2891,0.00,1.00,0.030672
2892,0.00,1.00,0.101284
2893,0.00,1.00,0.005858
2894,0.00,1.00,0.175692
2895,1.00,0.00,0.529422
2896,1.00,0.00,0.529435
2897,0.00,0.00,0.274139
2898,0.00,0.00,0.487772
2899,0.00,1.00,0.172973
2900,0.00,0.00,0.129471
2901,1.00,0.00,0.979458
2902,1.00,0.00,0.467419
2903,1.00,0.00,0.747117
2904,1.00,0.00,0.980226
2905,0.00,0.00,0.407556
2906,1.00,0.00,0.727417
2907,0.00,0.00,0.105237
2908,0.00,1.00,0.459607
2909,0.00,0.00,0.953396
2910,0.00,0.00,0.569827
2911,1.00,0.00,0.559039
2912,1.00,0.00,0.637419
2913,0.00,0.00,0.104942
2914,1.00,0.00,0.415775
2915,0.00,1.00,0.616751
2916,1.00,1.00,0.472844
2917,1.00,0.00,0.357415
2918,0.00,1.00,0.000277
2919,1.00,1.00,0.858105
2920,0.00,1.00,0.005302
2921,0.00,1.00,0.235204
2922,0.00,1.00,0.464244
2923,1.00,0.00,0.954075
2924,0.00,1.00,0.473754
2925,1.00,0.00,0.999973
2926,0.00,0.00,0.666522
2927,0.00,1.00,0.046884
2928,1.00,0.00,0.892435
2929,0.00,1.00,0.189180
2930,1.00,0.00,0.886729
2931,0.00,0.00,0.126258
2932,0.00,0.00,0.211803
2933,0.00,1.00,0.000518
2934,1.00,0.00,0.976483
2935,0.00,1.00,0.347441
2936,1.00,0.00,0.369358
2937,0.00,0.00,0.424308
2938,0.00,0.00,0.199918
2939,0.00,0.00,0.435663
2940,0.00,1.00,0.000543
2941,0.00,0.00,0.464871
2942,0.00,1.00,0.009845
2943,1.00,0.00,0.181827
2944,1.00,0.00,0.915340
2945,0.00,0.00,0.135190
2946,1.00,0.00,0.605239
2947,1.00,0.00,0.679520
2948,1.00,0.00,0.963514
2949,1.00,0.00,0.911762
2950,0.00,1.00,0.514913
2951,0.00,1.00,0.303440
2952,1.00,0.00,0.993118
2953,1.00,0.00,0.611437
2954,1.00,0.00,0.913289
2955,1.00,0.00,0.738610
2956,1.00,0.00,0.680995
2957,1.00,1.00,0.677313
2958,1.00,0.00,0.863562
2959,0.00,1.00,0.002240
2960,1.00,0.00,0.905310
2961,1.00,0.00,0.949708
2962,0.00,1.00,0.002988
2963,0.00,0.00,0.131910
2964,1.00,0.00,0.973647
2965,1.00,0.00,0.825424
2966,0.00,0.00,0.608754
2967,1.00,0.00,0.981228
2968,1.00,0.00,0.895654
2969,1.00,1.00,0.523987
2970,0.00,1.00,0.003021
2971,1.00,0.00,0.696526
2972,1.00,1.00,0.840413
2973,1.00,0.00,0.999951
2974,0.00,1.00,0.014475
2975,1.00,0.00,0.871181
2976,1.00,0.00,0.995971
2977,0.00,0.00,0.603559
2978,1.00,0.00,0.999701
2979,1.00,1.00,0.144198
2980,1.00,0.00,0.817695
2981,0.00,0.00,0.190040
2982,0.00,1.00,0.618313
2983,1.00,1.00,0.542872
2984,1.00,0.00,0.811978
2985,1.00,0.00,0.999375
2986,1.00,0.00,0.961002
2987,0.00,1.00,0.803317
2988,0.00,1.00,0.001911
2989,0.00,0.00,0.132135
2990,1.00,0.00,0.504493
2991,1.00,0.00,0.525175
2992,1.00,0.00,0.999640
2993,1.00,0.00,0.688192
2994,1.00,0.00,0.808315
2995,1.00,0.00,0.994532
2996,0.00,1.00,0.028569
2997,1.00,0.00,0.964959
2998,0.00,1.00,0.001442
2999,0.00,0.00,0.487102
3000,0.00,0.00,0.483383
3001,0.00,0.00,0.054188
3002,0.00,1.00,0.139440
3003,1.00,1.00,0.561522
3004,0.00,0.00,0.796466
3005,0.00,1.00,0.096690
3006,1.00,0.00,0.989816
3007,0.00,1.00,0.174352
3008,0.00,0.00,0.394415
3009,1.00,0.00,0.994157
3010,1.00,0.00,0.798568
3011,1.00,0.00,0.116686
3012,1.00,1.00,0.999002
3013,0.00,1.00,0.416616
3014,1.00,1.00,0.725136
3015,1.00,0.00,0.998659
3016,0.00,1.00,0.118000
3017,0.00,0.00,0.579495
3018,1.00,0.00,0.887658
3019,1.00,0.00,0.989696
3020,1.00,0.00,0.958995
3021,0.00,1.00,0.006293
3022,1.00,0.00,0.828193
3023,0.00,1.00,0.242528
3024,1.00,0.00,0.999967
3025,1.00,0.00,0.569850
3026,1.00,0.00,0.999025
3027,1.00,0.00,0.631378
3028,0.00,0.00,0.266248
3029,0.00,1.00,0.187306
3030,1.00,0.00,0.439690
3031,1.00,0.00,0.963143
3032,1.00,1.00,0.772121
3033,1.00,1.00,0.287709
3034,0.00,0.00,0.082509
3035,0.00,0.00,0.231958
3036,0.00,0.00,0.591106
3037,0.00,1.00,0.085097
3038,1.00,0.00,0.992929
3039,1.00,0.00,0.997809
3040,1.00,0.00,0.516783
3041,1.00,0.00,0.999706
3042,1.00,0.00,0.764971
3043,1.00,0.00,0.993634
3044,0.00,0.00,0.053225
3045,1.00,0.00,0.637145
3046,1.00,0.00,0.544621
3047,1.00,0.00,0.993255
3048,1.00,1.00,0.422066
3049,1.00,0.00,0.782838
3050,1.00,0.00,0.922316
3051,1.00,0.00,0.838006
3052,0.00,0.00,0.445447
3053,1.00,0.00,0.995926
3054,0.00,0.00,0.136758
3055,0.00,1.00,0.245182
3056,0.00,1.00,0.011022
3057,1.00,0.00,0.972651
3058,0.00,1.00,0.249643
3059,1.00,0.00,0.996849
3060,1.00,0.00,0.482835
3061,0.00,1.00,0.028634
3062,1.00,1.00,0.813263
3063,1.00,0.00,0.547223
3064,1.00,0.00,0.824928
3065,0.00,1.00,0.008001
3066,0.00,0.00,0.691589
3067,0.00,1.00,0.007312
3068,1.00,1.00,0.623602
3069,1.00,1.00,0.980263
3070,1.00,0.00,0.967643
3071,0.00,0.00,0.034033
3072,0.00,0.00,0.765378
3073,0.00,1.00,0.018433
3074,1.00,1.00,0.936110
3075,0.00,0.00,0.387875
3076,1.00,0.00,0.962768
3077,0.00,0.00,0.100139
3078,0.00,1.00,0.010134
3079,0.00,0.00,0.441442
3080,0.00,0.00,0.031456
3081,0.00,0.00,0.849972
3082,1.00,0.00,0.893198
3083,1.00,0.00,0.892291
3084,0.00,0.00,0.955938
3085,0.00,0.00,0.740838
3086,0.00,0.00,0.294915
3087,0.00,1.00,0.497257
3088,0.00,0.00,0.224031
3089,1.00,0.00,0.393418
3090,1.00,0.00,0.809284
3091,1.00,0.00,0.836677
3092,1.00,0.00,0.425278
3093,1.00,0.00,0.901149
3094,0.00,0.00,0.010584
3095,0.00,1.00,0.000721
3096,0.00,0.00,0.814047
3097,0.00,0.00,0.486700
3098,0.00,0.00,0.516811
3099,0.00,1.00,0.116024
3100,1.00,0.00,0.820828
3101,1.00,0.00,0.990069
3102,0.00,1.00,0.003094
3103,0.00,1.00,0.515654
3104,0.00,1.00,0.033409
3105,0.00,1.00,0.000544
3106,1.00,0.00,0.614301
3107,1.00,0.00,0.700485
3108,1.00,0.00,0.200603
3109,0.00,0.00,0.206094
3110,0.00,1.00,0.239225
3111,0.00,1.00,0.003848
3112,0.00,0.00,0.018270
3113,0.00,1.00,0.157871
3114,1.00,0.00,0.794922
3115,1.00,1.00,0.892201
3116,0.00,1.00,0.003310
3117,0.00,1.00,0.685042
3118,1.00,0.00,0.992681
3119,0.00,0.00,0.398830
3120,1.00,0.00,0.806129
3121,1.00,0.00,0.977434
3122,1.00,1.00,0.488860
3123,1.00,1.00,0.494366
3124,0.00,1.00,0.070212
3125,1.00,0.00,0.640908
3126,1.00,0.00,0.950324
3127,0.00,1.00,0.002118
3128,1.00,0.00,0.963542
3129,1.00,0.00,0.995895
3130,0.00,1.00,0.003191
3131,0.00,1.00,0.005502
3132,1.00,1.00,0.642616
3133,1.00,0.00,0.999380
3134,0.00,0.00,0.027650
3135,0.00,0.00,0.275523
3136,1.00,0.00,0.999914
3137,0.00,0.00,0.045091
3138,1.00,0.00,0.861851
3139,1.00,0.00,0.160874
3140,1.00,0.00,0.598171
3141,0.00,0.00,0.287565
3142,0.00,1.00,0.257063
3143,0.00,0.00,0.089088
3144,1.00,0.00,0.999925
3145,0.00,1.00,0.175750
3146,1.00,0.00,0.288617
3147,1.00,0.00,0.932303
3148,1.00,0.00,0.973341
3149,1.00,0.00,0.686078
3150,0.00,0.00,0.372451
3151,1.00,0.00,0.841268
3152,1.00,1.00,0.444815
3153,0.00,1.00,0.011577
3154,1.00,0.00,0.796614
3155,1.00,0.00,0.913844
3156,0.00,1.00,0.747418
3157,1.00,0.00,0.997924
3158,0.00,1.00,0.137227
3159,1.00,0.00,0.634963
3160,1.00,0.00,0.896205
3161,0.00,1.00,0.122777
3162,0.00,1.00,0.067361
3163,0.00,1.00,0.287489
3164,0.00,1.00,0.011448
3165,0.00,1.00,0.342711
3166,1.00,0.00,0.964308
3167,0.00,1.00,0.043790
3168,1.00,0.00,0.979449
3169,1.00,0.00,0.902885
3170,1.00,0.00,0.999674
3171,0.00,1.00,0.033388
3172,1.00,0.00,0.998285
3173,1.00,0.00,0.630392
3174,1.00,0.00,0.938338
3175,1.00,1.00,0.004879
3176,0.00,1.00,0.247025
3177,1.00,0.00,0.881818
3178,1.00,0.00,0.665281
3179,0.00,0.00,0.251660
3180,0.00,1.00,0.275385
3181,1.00,0.00,0.967046
3182,0.00,0.00,0.010692
3183,1.00,0.00,0.996335
3184,1.00,0.00,0.508432
3185,0.00,1.00,0.003078
3186,1.00,0.00,0.716631
3187,1.00,0.00,0.549646
3188,0.00,0.00,0.487906
3189,0.00,0.00,0.311014
3190,0.00,0.00,0.255697
3191,1.00,0.00,0.878804
3192,1.00,0.00,0.926027
3193,1.00,0.00,0.784462
3194,1.00,0.00,0.538270
3195,1.00,0.00,0.983364
3196,1.00,1.00,0.997901
3197,0.00,0.00,0.335538
3198,0.00,1.00,0.127526
3199,0.00,1.00,0.029720
3200,0.00,1.00,0.157393
3201,1.00,0.00,0.995867
3202,0.00,0.00,0.612064
3203,0.00,1.00,0.014619
3204,0.00,0.00,0.775013
3205,0.00,1.00,0.001849
3206,1.00,0.00,0.958980
3207,1.00,0.00,0.857854
3208,1.00,0.00,0.766563
3209,1.00,0.00,0.977508
3210,1.00,0.00,0.613283
3211,0.00,0.00,0.600309
3212,0.00,0.00,0.491948
3213,1.00,0.00,0.999879
3214,0.00,1.00,0.147390
3215,1.00,0.00,0.918363
3216,1.00,1.00,0.597672
3217,0.00,1.00,0.073850
3218,0.00,0.00,0.552843
3219,0.00,0.00,0.287241
3220,1.00,0.00,0.878421
3221,1.00,0.00,0.799074
3222,0.00,0.00,0.078568
3223,1.00,0.00,0.979912
3224,1.00,0.00,0.623863
3225,0.00,1.00,0.089743
3226,1.00,0.00,0.999350
3227,0.00,1.00,0.020167
3228,1.00,0.00,0.947090
3229,1.00,0.00,0.601288
3230,1.00,1.00,0.812195
3231,0.00,0.00,0.013925
3232,1.00,1.00,0.197393
3233,1.00,0.00,0.919955
3234,0.00,1.00,0.011039
3235,1.00,0.00,0.567108
3236,0.00,1.00,0.159899
3237,0.00,1.00,0.017664
3238,0.00,1.00,0.074784
3239,0.00,0.00,0.533332
3240,0.00,0.00,0.183482
3241,1.00,0.00,0.934502
3242,0.00,0.00,0.105768
3243,1.00,0.00,0.743429
3244,1.00,0.00,0.997867
3245,1.00,0.00,0.899388
3246,0.00,1.00,0.620216
3247,1.00,1.00,0.601912
3248,0.00,1.00,0.166065
3249,1.00,0.00,0.842140
3250,1.00,0.00,0.745610
3251,0.00,0.00,0.606827
3252,0.00,0.00,0.087480
3253,1.00,0.00,0.963600
3254,0.00,1.00,0.024214
3255,1.00,0.00,0.994985
3256,1.00,0.00,0.804703
3257,0.00,1.00,0.098974
3258,0.00,1.00,0.000168
3259,0.00,0.00,0.055018
3260,1.00,0.00,0.484049
3261,1.00,0.00,0.999608
3262,1.00,0.00,0.681475
3263,1.00,1.00,0.994375
3264,0.00,0.00,0.276697
3265,0.00,1.00,0.041307
3266,1.00,0.00,0.978931
3267,0.00,1.00,0.425789
3268,1.00,1.00,0.578818
3269,1.00,0.00,0.505332
3270,0.00,0.00,0.247178
3271,1.00,0.00,0.976117
3272,1.00,0.00,0.812292
3273,1.00,0.00,0.960546
3274,1.00,0.00,0.210970
3275,1.00,1.00,0.323249
3276,1.00,0.00,0.960612
3277,0.00,1.00,0.366586
3278,0.00,1.00,0.000961
3279,0.00,0.00,0.255143
3280,0.00,0.00,0.562326
3281,1.00,0.00,0.998490
3282,1.00,0.00,0.997837
3283,0.00,0.00,0.495751
3284,0.00,1.00,0.352730
3285,0.00,1.00,0.561945
3286,1.00,0.00,0.284226
3287,1.00,0.00,0.724436
3288,0.00,0.00,0.015778
3289,1.00,1.00,0.477630
3290,1.00,0.00,0.880726
3291,1.00,1.00,0.212500
3292,1.00,0.00,0.152411
3293,0.00,0.00,0.503450
3294,1.00,0.00,0.819950
3295,0.00,1.00,0.275851
3296,1.00,0.00,0.979761
3297,0.00,1.00,0.251376
3298,0.00,0.00,0.800610
3299,0.00,1.00,0.654652
3300,1.00,0.00,0.988367
3301,0.00,1.00,0.007853
3302,1.00,0.00,0.659165
3303,0.00,1.00,0.095346
3304,1.00,0.00,0.962503
3305,1.00,0.00,0.996301
3306,1.00,0.00,0.288217
3307,0.00,1.00,0.574900
3308,1.00,0.00,0.998671
3309,0.00,1.00,0.014088
3310,1.00,0.00,0.855852
3311,0.00,1.00,0.493939
3312,0.00,1.00,0.610826
3313,1.00,0.00,0.999377
3314,0.00,1.00,0.152841
3315,1.00,0.00,0.999758
3316,0.00,0.00,0.579771
3317,1.00,0.00,0.627608
3318,0.00,1.00,0.053858
3319,1.00,0.00,0.813256
3320,1.00,0.00,0.975079
3321,0.00,0.00,0.116720
3322,1.00,1.00,0.622805
3323,1.00,0.00,0.915374
3324,1.00,0.00,0.885638
3325,0.00,1.00,0.020780
3326,1.00,0.00,0.289024
3327,1.00,0.00,0.577848
3328,0.00,1.00,0.002771
3329,0.00,0.00,0.227838
3330,0.00,0.00,0.012242
3331,1.00,0.00,0.999994
3332,1.00,0.00,0.986923
3333,0.00,1.00,0.000549
3334,1.00,1.00,0.256122
3335,0.00,1.00,0.156950
3336,1.00,0.00,0.832459
3337,1.00,0.00,0.788934
3338,0.00,0.00,0.420603
3339,1.00,0.00,0.596095
3340,0.00,1.00,0.253946
3341,1.00,1.00,0.482449
3342,1.00,0.00,0.715543
3343,1.00,0.00,0.834888
3344,1.00,1.00,0.692133
3345,1.00,0.00,0.789089
3346,0.00,1.00,0.004695
3347,0.00,1.00,0.245254
3348,1.00,0.00,0.526356
3349,0.00,0.00,0.059424
3350,1.00,0.00,0.597215
3351,1.00,0.00,0.999118
3352,1.00,0.00,0.614014
3353,1.00,1.00,0.239132
3354,0.00,1.00,0.011780
3355,0.00,1.00,0.004700
3356,1.00,0.00,0.999168
3357,0.00,1.00,0.160924
3358,1.00,1.00,0.359041
3359,1.00,0.00,0.807584
3360,1.00,0.00,0.899532
3361,1.00,1.00,0.465245
3362,0.00,0.00,0.508154
3363,0.00,1.00,0.046644
3364,0.00,1.00,0.005147
3365,1.00,0.00,0.570768
3366,1.00,0.00,0.999987
3367,1.00,0.00,0.894586
3368,1.00,0.00,0.730826
3369,1.00,0.00,0.999986
3370,1.00,0.00,0.739279
3371,0.00,0.00,0.028545
3372,0.00,0.00,0.830634
3373,1.00,0.00,0.845458
3374,1.00,0.00,0.857048
3375,1.00,1.00,0.291029
3376,1.00,0.00,0.647287
3377,0.00,1.00,0.031209
3378,1.00,0.00,0.846885
3379,0.00,0.00,0.406691
3380,0.00,0.00,0.234654
3381,1.00,0.00,0.930451
3382,0.00,0.00,0.620169
3383,0.00,1.00,0.013602
3384,1.00,1.00,0.897411
3385,1.00,1.00,0.999942
3386,1.00,0.00,0.917220
3387,1.00,0.00,0.997474
3388,0.00,1.00,0.525436
3389,0.00,1.00,0.000402
3390,0.00,0.00,0.282777
3391,1.00,0.00,0.998970
3392,1.00,0.00,0.971174
3393,1.00,0.00,0.981383
3394,0.00,0.00,0.278151
3395,1.00,0.00,0.635085
3396,1.00,0.00,0.787994
3397,0.00,1.00,0.013757
3398,0.00,1.00,0.011652
3399,1.00,0.00,0.607623
3400,0.00,1.00,0.003144
3401,0.00,1.00,0.088552
3402,0.00,0.00,0.016216
3403,1.00,0.00,0.986790
3404,0.00,1.00,0.224126
3405,0.00,0.00,0.276134
3406,1.00,0.00,0.995018
3407,0.00,1.00,0.000735
3408,0.00,1.00,0.011122
3409,0.00,0.00,0.857930
3410,1.00,0.00,0.506186
3411,1.00,0.00,0.796777
3412,0.00,0.00,0.105115
3413,0.00,1.00,0.000317
3414,0.00,0.00,0.547147
3415,1.00,0.00,0.047117
3416,1.00,0.00,0.793539
3417,1.00,0.00,0.960737
3418,0.00,1.00,0.003862
3419,0.00,1.00,0.300687
3420,1.00,0.00,0.994497
3421,0.00,0.00,0.741577
3422,1.00,1.00,0.437476
3423,1.00,1.00,0.585448
3424,0.00,0.00,0.464408
3425,1.00,1.00,0.061481
3426,1.00,0.00,0.994374
3427,1.00,0.00,0.544887
3428,1.00,0.00,0.942858
3429,1.00,0.00,0.999642
3430,1.00,0.00,0.180340
3431,0.00,0.00,0.000033
3432,1.00,1.00,0.296673
3433,1.00,1.00,0.214478
3434,0.00,1.00,0.339890
3435,1.00,0.00,0.602075
3436,1.00,0.00,0.999782
3437,1.00,0.00,0.574587
3438,0.00,0.00,0.171627
3439,1.00,0.00,0.985920
3440,1.00,0.00,0.000515
3441,1.00,0.00,0.999609
3442,1.00,0.00,0.999826
3443,1.00,0.00,0.566771
3444,0.00,0.00,0.814485
3445,1.00,1.00,0.783308
3446,0.00,0.00,0.302095
3447,0.00,1.00,0.004817
3448,1.00,0.00,0.962487
3449,0.00,0.00,0.217243
3450,0.00,0.00,0.387967
3451,0.00,1.00,0.006117
3452,1.00,0.00,0.994342
3453,0.00,1.00,0.205693
3454,1.00,1.00,0.036105
3455,0.00,1.00,0.237137
3456,0.00,0.00,0.572419
3457,1.00,0.00,0.978674
3458,0.00,0.00,0.466193
3459,1.00,1.00,0.606227
3460,1.00,0.00,0.986902
3461,1.00,0.00,0.469622
3462,0.00,1.00,0.062927
3463,1.00,0.00,0.675187
3464,1.00,0.00,0.717536
3465,1.00,0.00,0.999870
3466,1.00,0.00,0.999876
3467,0.00,1.00,0.802518
3468,0.00,1.00,0.053123
3469,0.00,1.00,0.067940
3470,0.00,0.00,0.201379
3471,0.00,0.00,0.560474
3472,1.00,1.00,0.804494
3473,1.00,0.00,0.651921
3474,1.00,0.00,0.673618
3475,1.00,0.00,0.998032
3476,0.00,1.00,0.001777
3477,1.00,0.00,0.276974
3478,0.00,1.00,0.466152
3479,1.00,0.00,0.999537
3480,0.00,1.00,0.514311
3481,1.00,0.00,0.999435
3482,0.00,1.00,0.024503
3483,1.00,0.00,0.921176
3484,0.00,0.00,0.496741
3485,1.00,0.00,0.539519
3486,0.00,1.00,0.003057
3487,1.00,0.00,0.881302
3488,0.00,1.00,0.003934
3489,1.00,0.00,0.741449
3490,0.00,1.00,0.087446
3491,0.00,1.00,0.006880
3492,1.00,0.00,0.230650
3493,0.00,0.00,0.664871
3494,1.00,0.00,0.987291
3495,1.00,0.00,0.736827
3496,1.00,0.00,0.949924
3497,0.00,0.00,0.504363
3498,1.00,0.00,0.948973
3499,1.00,0.00,0.622235
3500,1.00,1.00,0.773614
3501,1.00,0.00,0.378920
3502,1.00,1.00,0.711679
3503,0.00,1.00,0.029907
3504,1.00,0.00,0.883042
3505,1.00,0.00,0.286316
3506,0.00,0.00,0.026815
3507,0.00,1.00,0.030787
3508,0.00,1.00,0.028282
3509,0.00,1.00,0.000607
3510,1.00,0.00,0.992910
3511,1.00,0.00,0.979848
3512,0.00,1.00,0.026005
3513,1.00,0.00,0.659463
3514,1.00,0.00,0.993918
3515,1.00,0.00,0.982043
3516,0.00,1.00,0.591665
3517,1.00,1.00,0.727616
3518,0.00,1.00,0.039141
3519,0.00,1.00,0.655488
3520,1.00,0.00,0.756362
3521,0.00,0.00,0.108096
3522,1.00,0.00,0.461044
3523,1.00,0.00,0.500073
3524,1.00,0.00,0.956355
3525,1.00,1.00,0.629683
3526,1.00,0.00,0.920154
3527,0.00,1.00,0.002639
3528,1.00,0.00,0.986010
3529,1.00,1.00,0.177572
3530,0.00,1.00,0.006152
3531,0.00,1.00,0.297909
3532,1.00,0.00,0.923132
3533,1.00,0.00,0.886142
3534,1.00,0.00,0.912445
3535,1.00,0.00,0.998966
3536,0.00,1.00,0.172689
3537,1.00,0.00,0.024350
3538,1.00,0.00,0.869310
3539,1.00,0.00,0.945030
3540,1.00,1.00,0.843619
3541,0.00,1.00,0.419151
3542,1.00,0.00,0.983197
3543,0.00,1.00,0.232851
3544,0.00,0.00,0.475743
3545,0.00,0.00,0.580824
3546,1.00,0.00,0.991166
3547,0.00,0.00,0.097685
3548,0.00,0.00,0.947878
3549,1.00,0.00,0.903003
3550,1.00,0.00,0.877008
3551,0.00,1.00,0.070926
3552,0.00,1.00,0.073362
3553,1.00,0.00,0.972740
3554,1.00,0.00,0.829836
3555,1.00,0.00,0.849326
3556,0.00,1.00,0.297192
3557,1.00,0.00,0.487785
