,label,group,prediction
7574,1.00,0.00,0.905594
7575,1.00,1.00,0.582446
7576,0.00,0.00,0.015312
7577,0.00,1.00,0.140226
7578,0.00,1.00,0.304655
7579,0.00,1.00,0.077329
7580,0.00,1.00,0.013530
7581,0.00,1.00,0.300157
7582,0.00,1.00,0.011611
7583,0.00,0.00,0.001526
7584,1.00,0.00,0.639767
7585,1.00,1.00,0.258469
7586,0.00,0.00,0.141666
7587,0.00,0.00,0.234783
7588,1.00,1.00,0.461161
7589,1.00,1.00,0.841995
7590,0.00,1.00,0.377169
7591,0.00,1.00,0.145534
7592,0.00,1.00,0.021990
7593,0.00,0.00,0.543733
7594,0.00,1.00,0.011310
7595,0.00,1.00,0.095576
7596,0.00,0.00,0.163859
7597,0.00,1.00,0.001916
7598,0.00,1.00,0.152526
7599,0.00,1.00,0.040042
7600,0.00,0.00,0.005054
7601,0.00,1.00,0.000920
7602,0.00,1.00,0.002718
7603,0.00,1.00,0.014265
7604,0.00,0.00,0.156641
7605,1.00,1.00,0.436188
7606,1.00,1.00,0.833128
7607,0.00,1.00,0.098394
7608,0.00,1.00,0.718588
7609,0.00,1.00,0.003828
7610,0.00,1.00,0.029121
7611,0.00,1.00,0.094963
7612,1.00,0.00,0.564779
7613,1.00,0.00,0.446445
7614,0.00,0.00,0.107431
7615,0.00,1.00,0.391011
7616,0.00,1.00,0.006501
7617,0.00,0.00,0.599387
7618,0.00,1.00,0.002739
7619,0.00,1.00,0.081039
7620,0.00,0.00,0.009057
7621,1.00,0.00,0.711469
7622,0.00,0.00,0.315236
7623,0.00,1.00,0.015829
7624,0.00,1.00,0.098672
7625,0.00,1.00,0.008397
7626,0.00,0.00,0.008887
7627,0.00,1.00,0.003875
7628,0.00,1.00,0.007168
7629,1.00,0.00,0.949106
7630,0.00,0.00,0.015296
7631,0.00,1.00,0.028526
7632,0.00,1.00,0.323982
7633,0.00,1.00,0.010453
7634,0.00,1.00,0.097271
7635,1.00,0.00,0.780122
7636,0.00,0.00,0.111131
7637,1.00,1.00,0.397960
7638,1.00,1.00,0.805928
7639,0.00,1.00,0.167512
7640,0.00,0.00,0.207449
7641,0.00,1.00,0.004466
7642,0.00,1.00,0.513179
7643,0.00,1.00,0.017672
7644,0.00,0.00,0.373886
7645,0.00,1.00,0.072389
7646,0.00,1.00,0.107944
7647,0.00,1.00,0.007687
7648,1.00,0.00,0.932583
7649,1.00,1.00,0.548797
7650,0.00,1.00,0.026949
7651,0.00,0.00,0.061706
7652,1.00,1.00,0.299334
7653,0.00,0.00,0.001070
7654,0.00,1.00,0.004731
7655,1.00,1.00,0.692374
7656,0.00,0.00,0.000769
7657,1.00,0.00,0.823581
7658,0.00,1.00,0.073855
7659,0.00,1.00,0.002549
7660,0.00,1.00,0.037002
7661,0.00,1.00,0.253988
7662,0.00,1.00,0.387152
7663,1.00,1.00,0.754656
7664,0.00,0.00,0.002419
7665,0.00,1.00,0.077411
7666,0.00,1.00,0.229195
7667,0.00,0.00,0.030936
7668,1.00,1.00,0.613882
7669,0.00,1.00,0.016932
7670,0.00,1.00,0.003155
7671,1.00,1.00,0.929559
7672,1.00,1.00,0.886170
7673,0.00,1.00,0.007504
7674,0.00,1.00,0.105706
7675,0.00,0.00,0.015103
7676,0.00,0.00,0.004522
7677,0.00,0.00,0.089196
7678,0.00,1.00,0.083218
7679,0.00,1.00,0.025966
7680,0.00,1.00,0.007812
7681,0.00,1.00,0.410100
7682,0.00,1.00,0.003987
7683,0.00,1.00,0.006913
7684,0.00,1.00,0.000423
7685,0.00,1.00,0.002129
7686,0.00,1.00,0.101809
7687,0.00,1.00,0.061421
7688,1.00,1.00,0.254477
7689,0.00,1.00,0.003205
7690,0.00,1.00,0.035646
7691,0.00,1.00,0.214051
7692,0.00,1.00,0.024005
7693,1.00,1.00,0.277837
7694,0.00,1.00,0.005622
7695,0.00,1.00,0.049144
7696,0.00,0.00,0.155904
7697,1.00,1.00,0.685400
7698,0.00,1.00,0.014791
7699,1.00,1.00,0.569928
7700,1.00,1.00,0.630218
7701,1.00,1.00,0.004044
7702,1.00,0.00,0.381924
7703,0.00,1.00,0.154632
7704,0.00,0.00,0.005079
7705,0.00,0.00,0.001011
7706,0.00,1.00,0.053945
7707,0.00,1.00,0.231280
7708,0.00,1.00,0.252143
7709,1.00,1.00,0.193767
7710,1.00,0.00,0.845233
7711,0.00,1.00,0.080824
7712,0.00,0.00,0.116512
7713,0.00,1.00,0.010015
7714,0.00,1.00,0.356020
7715,0.00,0.00,0.117085
7716,0.00,0.00,0.032319
7717,0.00,1.00,0.000822
7718,0.00,1.00,0.033000
7719,1.00,0.00,0.801696
7720,0.00,1.00,0.053650
7721,0.00,1.00,0.058022
7722,0.00,1.00,0.174064
7723,0.00,1.00,0.382185
7724,0.00,1.00,0.355836
7725,0.00,0.00,0.078034
7726,0.00,1.00,0.226822
7727,1.00,1.00,0.317191
7728,0.00,1.00,0.222675
7729,0.00,1.00,0.005290
7730,0.00,1.00,0.467979
7731,0.00,0.00,0.082605
7732,0.00,1.00,0.407458
7733,0.00,0.00,0.358370
7734,1.00,0.00,0.638596
7735,1.00,1.00,1.000000
7736,0.00,1.00,0.003263
7737,0.00,1.00,0.011382
7738,0.00,0.00,0.163481
7739,0.00,1.00,0.541323
7740,0.00,0.00,0.001079
7741,0.00,1.00,0.000429
7742,0.00,0.00,0.415718
7743,1.00,1.00,0.840135
7744,0.00,1.00,0.208640
7745,1.00,1.00,0.367030
7746,0.00,0.00,0.000631
7747,0.00,0.00,0.122050
7748,0.00,1.00,0.051703
7749,1.00,1.00,0.600495
7750,0.00,1.00,0.129171
7751,0.00,1.00,0.001106
7752,0.00,1.00,0.001975
7753,0.00,1.00,0.042742
7754,0.00,1.00,0.508504
7755,0.00,0.00,0.014262
7756,0.00,1.00,0.361241
7757,0.00,1.00,0.003152
7758,0.00,1.00,0.068446
7759,1.00,0.00,0.713275
7760,0.00,1.00,0.039693
7761,0.00,1.00,0.145420
7762,0.00,1.00,0.308969
7763,0.00,1.00,0.222595
7764,1.00,1.00,0.633652
7765,0.00,1.00,0.035519
7766,0.00,1.00,0.003519
7767,0.00,1.00,0.004749
7768,0.00,1.00,0.026756
7769,0.00,1.00,0.043529
7770,0.00,1.00,0.054153
7771,0.00,0.00,0.018909
7772,1.00,1.00,0.513741
7773,0.00,1.00,0.016198
7774,0.00,1.00,0.263118
7775,1.00,1.00,0.581448
7776,1.00,1.00,0.331778
7777,0.00,1.00,0.400844
7778,0.00,1.00,0.003655
7779,1.00,0.00,0.485974
7780,0.00,1.00,0.092073
7781,0.00,1.00,0.049995
7782,0.00,1.00,0.038145
7783,0.00,1.00,0.581362
7784,0.00,0.00,0.347130
7785,0.00,1.00,0.059895
7786,0.00,1.00,0.009901
7787,0.00,1.00,0.021103
7788,0.00,1.00,0.006798
7789,0.00,0.00,0.056595
7790,0.00,0.00,0.226629
7791,0.00,1.00,0.498076
7792,0.00,1.00,0.151709
7793,0.00,1.00,0.323902
7794,0.00,1.00,0.002566
7795,0.00,0.00,0.733318
7796,1.00,0.00,0.925756
7797,0.00,1.00,0.000371
7798,1.00,0.00,0.959499
7799,0.00,0.00,0.022343
7800,1.00,1.00,0.615946
7801,0.00,1.00,0.336292
7802,1.00,0.00,0.601343
7803,1.00,1.00,0.107983
7804,0.00,1.00,0.090406
7805,0.00,1.00,0.005895
7806,1.00,1.00,0.624456
7807,0.00,1.00,0.062714
7808,1.00,1.00,0.212613
7809,0.00,1.00,0.025225
7810,0.00,0.00,0.014352
7811,0.00,0.00,0.111891
7812,1.00,1.00,0.727610
7813,0.00,0.00,0.046348
7814,0.00,1.00,0.000307
7815,0.00,1.00,0.689840
7816,0.00,0.00,0.002491
7817,0.00,1.00,0.005303
7818,1.00,0.00,1.000000
7819,1.00,0.00,0.041933
7820,1.00,1.00,0.594376
7821,0.00,1.00,0.077756
7822,0.00,1.00,0.076266
7823,0.00,1.00,0.021050
7824,0.00,1.00,0.004990
7825,0.00,1.00,0.116917
7826,1.00,1.00,0.926231
7827,0.00,0.00,0.013982
7828,1.00,1.00,0.704932
7829,0.00,1.00,0.042145
7830,1.00,0.00,0.987668
7831,1.00,1.00,0.903123
7832,0.00,1.00,0.209834
7833,0.00,1.00,0.009162
7834,1.00,1.00,0.934329
7835,0.00,0.00,0.307611
7836,0.00,1.00,0.058033
7837,0.00,1.00,0.015810
7838,0.00,1.00,0.247386
7839,0.00,0.00,0.010710
7840,1.00,1.00,0.845210
7841,0.00,1.00,0.023255
7842,1.00,1.00,0.114336
7843,0.00,0.00,0.478032
7844,1.00,1.00,0.295866
7845,0.00,1.00,0.074786
7846,0.00,1.00,0.032223
7847,1.00,0.00,0.264358
7848,1.00,1.00,0.171860
7849,0.00,1.00,0.000244
7850,1.00,1.00,0.833209
7851,0.00,0.00,0.004302
7852,0.00,1.00,0.000778
7853,1.00,0.00,0.939421
7854,0.00,1.00,0.037838
7855,1.00,1.00,0.427870
7856,0.00,1.00,0.021787
7857,0.00,1.00,0.104537
7858,0.00,0.00,0.008946
7859,0.00,1.00,0.372922
7860,0.00,0.00,0.289539
7861,0.00,1.00,0.015293
7862,1.00,1.00,0.304655
7863,0.00,0.00,0.327513
7864,1.00,1.00,0.722296
7865,1.00,1.00,0.309875
7866,0.00,1.00,0.017812
7867,1.00,0.00,0.634107
7868,0.00,1.00,0.321212
7869,0.00,0.00,0.005568
7870,0.00,1.00,0.016941
7871,0.00,1.00,0.003125
7872,0.00,1.00,0.254225
7873,0.00,1.00,0.005171
7874,0.00,1.00,0.034189
7875,0.00,1.00,0.897981
7876,0.00,0.00,0.126446
7877,1.00,1.00,0.111895
7878,0.00,1.00,0.348874
7879,0.00,0.00,0.038836
7880,0.00,1.00,0.021562
7881,0.00,0.00,0.002660
7882,1.00,1.00,0.886719
7883,0.00,1.00,0.033902
7884,0.00,1.00,0.016806
7885,0.00,0.00,0.338718
7886,0.00,0.00,0.242507
7887,1.00,1.00,0.631018
7888,0.00,0.00,0.046394
7889,0.00,1.00,0.006703
7890,0.00,1.00,0.004008
7891,1.00,1.00,0.781252
7892,0.00,1.00,0.014968
7893,0.00,1.00,0.013207
7894,0.00,1.00,0.331805
7895,0.00,1.00,0.087044
7896,0.00,0.00,0.058055
7897,0.00,1.00,0.130616
7898,0.00,1.00,0.002198
7899,1.00,1.00,0.906119
7900,1.00,0.00,0.630001
7901,0.00,1.00,0.029061
7902,0.00,1.00,0.050946
7903,0.00,1.00,0.210682
7904,1.00,0.00,0.093861
7905,0.00,0.00,0.026293
7906,0.00,1.00,0.073469
7907,0.00,1.00,0.003046
7908,0.00,0.00,0.285087
7909,0.00,1.00,0.014186
7910,0.00,1.00,0.007515
7911,0.00,1.00,0.009823
7912,0.00,1.00,0.016171
7913,0.00,1.00,0.000833
7914,1.00,1.00,0.610578
7915,0.00,1.00,0.249718
7916,1.00,0.00,0.124957
7917,0.00,1.00,0.029507
7918,0.00,1.00,0.010881
7919,0.00,1.00,0.011502
7920,0.00,0.00,0.013022
7921,0.00,0.00,0.023539
7922,0.00,1.00,0.007168
7923,0.00,1.00,0.064357
7924,0.00,1.00,0.523707
7925,0.00,1.00,0.002658
7926,0.00,1.00,0.874327
7927,1.00,0.00,0.001049
7928,0.00,0.00,0.041838
7929,0.00,1.00,0.015986
7930,0.00,1.00,0.104063
7931,0.00,1.00,0.010638
7932,0.00,1.00,0.042299
7933,0.00,1.00,0.025932
7934,0.00,0.00,0.017393
7935,0.00,0.00,0.007593
7936,0.00,1.00,0.031057
7937,0.00,1.00,0.054655
7938,1.00,1.00,0.299223
7939,0.00,1.00,0.349534
7940,0.00,1.00,0.022116
7941,0.00,1.00,0.344695
7942,0.00,1.00,0.110341
7943,0.00,0.00,0.144863
7944,0.00,1.00,0.017612
7945,0.00,1.00,0.141862
7946,0.00,1.00,0.040234
7947,1.00,0.00,0.332528
7948,0.00,1.00,0.385967
7949,0.00,0.00,0.091843
7950,0.00,1.00,0.066577
7951,0.00,1.00,0.029037
7952,0.00,0.00,0.190106
7953,0.00,1.00,0.755520
7954,0.00,0.00,0.138054
7955,0.00,1.00,0.171026
7956,0.00,0.00,0.378064
7957,0.00,1.00,0.007347
7958,0.00,0.00,0.027348
7959,1.00,0.00,0.951029
7960,1.00,1.00,0.100817
7961,1.00,0.00,0.907309
7962,0.00,1.00,0.018548
7963,0.00,0.00,0.082801
7964,1.00,1.00,0.999736
7965,0.00,1.00,0.010112
7966,0.00,1.00,0.457778
7967,0.00,1.00,0.774688
7968,0.00,1.00,0.047020
7969,1.00,1.00,0.968549
7970,0.00,1.00,0.010489
7971,0.00,1.00,0.014154
7972,1.00,1.00,0.221884
7973,0.00,0.00,0.002231
7974,0.00,1.00,0.200669
7975,0.00,0.00,0.007000
7976,1.00,1.00,0.419965
7977,0.00,1.00,0.022861
7978,1.00,0.00,0.583264
7979,0.00,0.00,0.168894
7980,0.00,1.00,0.197332
7981,0.00,1.00,0.403977
7982,0.00,0.00,0.106972
7983,0.00,1.00,0.726275
7984,0.00,1.00,0.102689
7985,0.00,1.00,0.408793
7986,0.00,1.00,0.003176
7987,1.00,1.00,0.536646
7988,1.00,1.00,0.524705
7989,0.00,1.00,0.011845
7990,1.00,1.00,0.601932
7991,0.00,1.00,0.008505
7992,1.00,0.00,0.987631
7993,0.00,1.00,0.464131
7994,1.00,1.00,0.146983
7995,0.00,1.00,0.021579
7996,1.00,1.00,0.994691
7997,0.00,1.00,0.551212
7998,0.00,1.00,0.017504
7999,0.00,1.00,0.005437
8000,0.00,1.00,0.187561
8001,0.00,1.00,0.396616
8002,0.00,1.00,0.000902
8003,0.00,1.00,0.002627
8004,1.00,1.00,0.429134
8005,0.00,1.00,0.148639
8006,0.00,0.00,0.454432
8007,1.00,0.00,0.669625
8008,0.00,0.00,0.327670
8009,0.00,1.00,0.037454
8010,1.00,0.00,0.418450
8011,0.00,1.00,0.168601
8012,0.00,0.00,0.192733
8013,0.00,1.00,0.067738
8014,0.00,1.00,0.179978
8015,0.00,0.00,0.380444
8016,0.00,0.00,0.634026
8017,0.00,1.00,0.389695
8018,0.00,0.00,0.011166
8019,0.00,0.00,0.013691
8020,0.00,1.00,0.182033
8021,0.00,1.00,0.316565
8022,1.00,1.00,0.647189
8023,1.00,1.00,0.552540
8024,0.00,1.00,0.038167
8025,0.00,1.00,0.228760
8026,0.00,1.00,0.329214
8027,0.00,1.00,0.018168
8028,1.00,1.00,0.539596
8029,0.00,1.00,0.171062
8030,0.00,1.00,0.231280
8031,0.00,1.00,0.014283
8032,0.00,1.00,0.015491
8033,1.00,1.00,0.197332
8034,1.00,1.00,0.989464
8035,1.00,0.00,0.524429
8036,0.00,1.00,0.004271
8037,1.00,0.00,0.843625
8038,1.00,1.00,0.535245
8039,1.00,1.00,0.868107
8040,0.00,0.00,0.005188
8041,0.00,0.00,0.099046
8042,0.00,0.00,0.003011
8043,0.00,0.00,0.124470
8044,1.00,0.00,1.000000
8045,1.00,0.00,0.782624
8046,0.00,1.00,0.039054
8047,0.00,1.00,0.330730
8048,0.00,0.00,0.176803
8049,0.00,1.00,0.005083
8050,1.00,0.00,0.996220
8051,0.00,1.00,0.002043
8052,0.00,1.00,0.250855
8053,1.00,0.00,0.957228
8054,0.00,1.00,0.182840
8055,1.00,1.00,0.314389
8056,0.00,1.00,0.073276
8057,0.00,1.00,0.022351
8058,0.00,0.00,0.084190
8059,0.00,1.00,0.563661
8060,0.00,1.00,0.003438
8061,0.00,1.00,0.030795
8062,0.00,1.00,0.156442
8063,0.00,1.00,0.078438
8064,0.00,1.00,0.045071
8065,1.00,0.00,0.416614
8066,0.00,1.00,0.116125
8067,0.00,1.00,0.016430
8068,1.00,1.00,0.857295
8069,0.00,1.00,0.002748
8070,0.00,0.00,0.003237
8071,0.00,1.00,0.045135
8072,0.00,0.00,0.000914
8073,0.00,1.00,0.000938
8074,0.00,1.00,0.010612
8075,0.00,0.00,0.003704
8076,0.00,1.00,0.010025
8077,1.00,1.00,0.803160
8078,0.00,0.00,0.003908
8079,0.00,0.00,0.282808
8080,0.00,1.00,0.014348
8081,0.00,0.00,0.002691
8082,0.00,1.00,0.000055
8083,0.00,1.00,0.001291
8084,0.00,1.00,0.300957
8085,0.00,1.00,0.263244
8086,0.00,1.00,0.130275
8087,0.00,1.00,0.343022
8088,0.00,1.00,0.018509
8089,0.00,1.00,0.034961
8090,0.00,1.00,0.530387
8091,0.00,0.00,0.024434
8092,0.00,1.00,0.015753
8093,1.00,1.00,0.376803
8094,0.00,1.00,0.619931
8095,0.00,1.00,0.003657
8096,0.00,1.00,0.011700
8097,0.00,1.00,0.637792
8098,0.00,1.00,0.000654
8099,0.00,1.00,0.145309
8100,0.00,1.00,0.485997
8101,0.00,0.00,0.070437
8102,0.00,0.00,0.018774
8103,0.00,1.00,0.016281
8104,1.00,1.00,0.364640
8105,0.00,0.00,0.006232
8106,0.00,1.00,0.009395
8107,0.00,1.00,0.008783
8108,0.00,1.00,0.297354
8109,0.00,1.00,0.073121
8110,0.00,0.00,0.000348
8111,0.00,1.00,0.587990
8112,0.00,0.00,0.002217
8113,0.00,1.00,0.177373
8114,0.00,1.00,0.039335
8115,0.00,0.00,0.015273
8116,1.00,1.00,0.832482
8117,0.00,0.00,0.349454
8118,0.00,1.00,0.332981
8119,0.00,1.00,0.001111
8120,1.00,1.00,0.429455
8121,0.00,1.00,0.027241
8122,0.00,0.00,0.329084
8123,1.00,0.00,0.571656
8124,0.00,0.00,0.175907
8125,0.00,0.00,0.045244
8126,0.00,1.00,0.345137
8127,0.00,1.00,0.040765
8128,0.00,1.00,0.005297
8129,0.00,1.00,0.329742
8130,0.00,1.00,0.114047
8131,0.00,1.00,0.088831
8132,0.00,1.00,0.017233
8133,0.00,0.00,0.198581
8134,0.00,1.00,0.008734
8135,0.00,0.00,0.086010
8136,0.00,1.00,0.019952
8137,1.00,1.00,0.124375
8138,0.00,0.00,0.004249
8139,1.00,1.00,0.619734
8140,1.00,0.00,0.099212
8141,0.00,1.00,0.289428
8142,0.00,1.00,0.153531
8143,0.00,1.00,0.112834
8144,0.00,1.00,0.321209
8145,0.00,1.00,0.240980
8146,1.00,0.00,0.666160
8147,0.00,0.00,0.007539
8148,0.00,1.00,0.000670
8149,0.00,1.00,0.001170
8150,0.00,1.00,0.002607
8151,1.00,1.00,0.311969
8152,0.00,1.00,0.008284
8153,1.00,0.00,0.480362
8154,0.00,1.00,0.007707
8155,0.00,1.00,0.052644
8156,0.00,1.00,0.058602
8157,1.00,1.00,0.259026
8158,1.00,1.00,0.338282
8159,0.00,0.00,0.344504
8160,1.00,1.00,0.043993
8161,0.00,1.00,0.019005
8162,0.00,1.00,0.004500
8163,1.00,0.00,0.705016
8164,0.00,1.00,0.038670
8165,1.00,0.00,0.466206
8166,0.00,1.00,0.130794
8167,0.00,1.00,0.035088
8168,0.00,1.00,0.374341
8169,1.00,1.00,0.750870
8170,0.00,1.00,0.007353
8171,0.00,1.00,0.353942
8172,1.00,0.00,0.101288
8173,1.00,1.00,0.916206
8174,1.00,1.00,0.631322
8175,0.00,1.00,0.030338
8176,0.00,1.00,0.018890
8177,0.00,1.00,0.048861
8178,1.00,0.00,0.705194
8179,0.00,1.00,0.013948
8180,0.00,1.00,0.009098
8181,0.00,1.00,0.002590
8182,0.00,1.00,0.254211
8183,0.00,1.00,0.001890
8184,0.00,1.00,0.010568
8185,0.00,1.00,0.007567
8186,1.00,0.00,0.432572
8187,0.00,0.00,0.019654
8188,0.00,1.00,0.581568
8189,0.00,0.00,0.010157
8190,0.00,1.00,0.012776
8191,1.00,1.00,0.989881
8192,0.00,1.00,0.107536
8193,0.00,1.00,0.076989
8194,0.00,0.00,0.007323
8195,0.00,1.00,0.042478
8196,0.00,0.00,0.001759
8197,0.00,0.00,0.014963
8198,0.00,1.00,0.001776
8199,0.00,1.00,0.448831
8200,0.00,0.00,0.023189
8201,0.00,0.00,0.050934
8202,0.00,1.00,0.071376
8203,0.00,0.00,0.110130
8204,0.00,0.00,0.077624
8205,0.00,1.00,0.928043
8206,0.00,1.00,0.009832
8207,0.00,0.00,0.285803
8208,0.00,1.00,0.029793
8209,0.00,1.00,0.262701
8210,1.00,1.00,0.171026
8211,0.00,1.00,0.018014
8212,1.00,0.00,0.646751
8213,0.00,1.00,0.009440
8214,1.00,1.00,0.976237
8215,0.00,0.00,0.218691
8216,0.00,0.00,0.011878
8217,0.00,0.00,0.001304
8218,0.00,1.00,0.000246
8219,0.00,0.00,0.579816
8220,1.00,0.00,0.709377
8221,0.00,1.00,0.000280
8222,0.00,1.00,0.338282
8223,1.00,1.00,0.561789
8224,0.00,0.00,0.372202
8225,0.00,1.00,0.317108
8226,0.00,0.00,0.334972
8227,0.00,1.00,0.284029
8228,0.00,1.00,0.055063
8229,0.00,1.00,0.004634
8230,0.00,1.00,0.023127
8231,1.00,1.00,0.730093
8232,0.00,0.00,0.460202
8233,0.00,0.00,0.004789
8234,0.00,1.00,0.034818
8235,1.00,1.00,0.514306
8236,0.00,1.00,0.007750
8237,1.00,1.00,0.430412
8238,0.00,0.00,0.179892
8239,0.00,0.00,0.001035
8240,1.00,1.00,0.527411
8241,1.00,0.00,0.785514
8242,0.00,1.00,0.089961
8243,1.00,1.00,0.498584
8244,0.00,1.00,0.001694
8245,1.00,0.00,0.639562
8246,0.00,1.00,0.147821
8247,0.00,1.00,0.007726
8248,0.00,0.00,0.085585
8249,0.00,0.00,0.005754
8250,1.00,0.00,0.568231
8251,0.00,1.00,0.006129
8252,0.00,1.00,0.317885
8253,0.00,1.00,0.131558
8254,0.00,0.00,0.142598
8255,0.00,1.00,0.350664
8256,0.00,0.00,0.003266
8257,0.00,1.00,0.004337
8258,0.00,1.00,0.026793
8259,0.00,1.00,0.035163
8260,0.00,0.00,0.072412
8261,0.00,0.00,0.640534
8262,0.00,0.00,0.001471
8263,0.00,1.00,0.136444
8264,1.00,1.00,0.942105
8265,0.00,1.00,0.007655
8266,1.00,0.00,0.039834
8267,0.00,1.00,0.013802
8268,0.00,0.00,0.007220
8269,0.00,1.00,0.222426
8270,0.00,0.00,0.254942
8271,0.00,0.00,0.106521
8272,0.00,1.00,0.016946
8273,0.00,0.00,0.508211
8274,0.00,1.00,0.083178
8275,1.00,0.00,0.907623
8276,1.00,1.00,0.212617
8277,0.00,0.00,0.152939
8278,0.00,0.00,0.042187
8279,0.00,1.00,0.044062
8280,0.00,0.00,0.239792
8281,0.00,1.00,0.545263
8282,0.00,0.00,0.259400
8283,0.00,0.00,0.025928
8284,0.00,0.00,0.001460
8285,1.00,1.00,0.869539
8286,0.00,0.00,0.029710
8287,0.00,0.00,0.187495
8288,0.00,1.00,0.313833
8289,0.00,1.00,0.275037
8290,0.00,0.00,0.739792
8291,0.00,0.00,0.035990
8292,0.00,1.00,0.007848
8293,0.00,0.00,0.772385
8294,0.00,1.00,0.062135
8295,0.00,1.00,0.006220
8296,1.00,1.00,0.891206
8297,0.00,0.00,0.167729
8298,0.00,0.00,0.088993
8299,1.00,1.00,0.782107
8300,0.00,1.00,0.086255
8301,0.00,1.00,0.039548
8302,1.00,1.00,1.000000
8303,0.00,1.00,0.034589
8304,0.00,0.00,0.023122
8305,0.00,1.00,0.265537
8306,0.00,1.00,0.012525
8307,0.00,1.00,0.029333
8308,1.00,1.00,0.451792
8309,0.00,1.00,0.003421
8310,1.00,1.00,0.965353
8311,1.00,1.00,0.779064
8312,0.00,1.00,0.170829
8313,0.00,0.00,0.299169
8314,0.00,1.00,0.025624
8315,0.00,0.00,0.005675
8316,0.00,1.00,0.067850
8317,1.00,1.00,0.496062
8318,0.00,0.00,0.066052
8319,0.00,1.00,0.014079
8320,0.00,1.00,0.033956
8321,0.00,1.00,0.010497
8322,0.00,0.00,0.146980
8323,0.00,1.00,0.001855
8324,0.00,1.00,0.009134
8325,0.00,1.00,0.263172
8326,0.00,0.00,0.384854
8327,0.00,1.00,0.010395
8328,1.00,0.00,0.306532
8329,1.00,0.00,0.954699
8330,0.00,0.00,0.013548
8331,0.00,1.00,0.165076
8332,1.00,0.00,1.000000
8333,1.00,0.00,0.710990
8334,1.00,0.00,0.986477
8335,1.00,0.00,0.773113
8336,1.00,0.00,0.997272
8337,0.00,1.00,0.008056
8338,0.00,0.00,0.007133
8339,0.00,1.00,0.201821
8340,1.00,0.00,0.088877
8341,1.00,1.00,0.999649
8342,0.00,1.00,0.483267
8343,0.00,1.00,0.016290
8344,0.00,1.00,0.001175
8345,0.00,1.00,0.174148
8346,1.00,0.00,0.159762
8347,0.00,1.00,0.005499
8348,0.00,0.00,0.381337
8349,1.00,1.00,0.546239
8350,0.00,0.00,0.029694
8351,0.00,1.00,0.005907
8352,0.00,1.00,0.316618
8353,0.00,1.00,0.215233
8354,1.00,1.00,0.244339
8355,0.00,1.00,0.545807
8356,0.00,1.00,0.059427
8357,0.00,1.00,0.070755
8358,0.00,1.00,0.185822
8359,0.00,1.00,0.002627
8360,1.00,1.00,0.597498
8361,1.00,0.00,0.800423
8362,1.00,0.00,0.778863
8363,0.00,0.00,0.026274
8364,0.00,1.00,0.028052
8365,1.00,1.00,0.553469
8366,0.00,0.00,0.015281
8367,1.00,1.00,0.656325
8368,0.00,0.00,0.034792
8369,0.00,0.00,0.002493
8370,0.00,1.00,0.235590
8371,0.00,0.00,0.388378
8372,0.00,0.00,0.030654
8373,0.00,0.00,0.045557
8374,0.00,1.00,0.294648
8375,1.00,0.00,0.696708
8376,0.00,1.00,0.001116
8377,0.00,1.00,0.001836
8378,1.00,0.00,1.000000
8379,0.00,1.00,0.005356
8380,0.00,1.00,0.011236
8381,0.00,1.00,0.003758
8382,0.00,0.00,0.072565
8383,0.00,0.00,0.184155
8384,0.00,0.00,0.478365
8385,0.00,1.00,0.022196
8386,0.00,1.00,0.017219
8387,1.00,1.00,0.730313
8388,0.00,1.00,0.007003
8389,0.00,1.00,0.583026
8390,0.00,0.00,0.301524
8391,0.00,1.00,0.000324
8392,1.00,1.00,0.914012
8393,0.00,1.00,0.004784
8394,0.00,1.00,0.025506
8395,1.00,1.00,0.727119
8396,0.00,1.00,0.565216
8397,0.00,1.00,0.009521
8398,0.00,1.00,0.581438
8399,0.00,1.00,0.009455
8400,0.00,0.00,0.047493
8401,1.00,1.00,0.467174
8402,0.00,1.00,0.002278
8403,0.00,1.00,0.007752
8404,0.00,1.00,0.006592
8405,0.00,1.00,0.393488
8406,1.00,0.00,0.812419
8407,0.00,1.00,0.009434
8408,0.00,0.00,0.207414
8409,0.00,0.00,0.048602
8410,0.00,1.00,0.029300
8411,0.00,0.00,0.017731
8412,1.00,0.00,0.432064
8413,0.00,1.00,0.012583
8414,1.00,1.00,0.555076
8415,0.00,1.00,0.070472
8416,0.00,1.00,0.006990
8417,0.00,1.00,0.080074
8418,1.00,0.00,0.256969
8419,0.00,0.00,0.017829
8420,0.00,0.00,0.595917
8421,0.00,0.00,0.859020
8422,0.00,1.00,0.003351
8423,0.00,1.00,0.056969
8424,0.00,1.00,0.006263
8425,0.00,1.00,0.055906
8426,0.00,1.00,0.171289
8427,0.00,0.00,0.412756
8428,1.00,0.00,0.395601
8429,0.00,1.00,0.012811
8430,0.00,1.00,0.268284
8431,0.00,0.00,0.110155
8432,0.00,1.00,0.050406
8433,0.00,0.00,0.000571
8434,1.00,1.00,0.866012
8435,0.00,0.00,0.021508
8436,1.00,1.00,0.132239
8437,1.00,1.00,0.518692
8438,0.00,0.00,0.404373
8439,0.00,0.00,0.005462
8440,0.00,1.00,0.020887
8441,0.00,1.00,0.002679
8442,0.00,1.00,0.010876
8443,1.00,1.00,0.815914
8444,0.00,1.00,0.010235
8445,0.00,1.00,0.079487
8446,0.00,1.00,0.270828
8447,0.00,0.00,0.595791
